original_row	ID	catalog	M_true	BART_pred	BART_pred_sigma	BART_residual_M	BART_abs_residual_M	BART_relative_error_pct	BART_abs_relative_error_pct	BART_pull	BART_abs_pull	GP_pred	GP_pred_sigma	GP_residual_M	GP_abs_residual_M	GP_relative_error_pct	GP_abs_relative_error_pct	GP_pull	GP_abs_pull	HBNN_pred	HBNN_pred_sigma	HBNN_residual_M	HBNN_abs_residual_M	HBNN_relative_error_pct	HBNN_abs_relative_error_pct	HBNN_pull	HBNN_abs_pull	BHS_pred	BHS_pred_sigma	BHS_residual_M	BHS_abs_residual_M	BHS_relative_error_pct	BHS_abs_relative_error_pct	BHS_pull	BHS_abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0730181155836604	0.13155757816471098	0.03709271854168539	0.03709271854168539	3.580636081285534	3.580636081285534	0.2819504513472044	0.2819504513472044	1.0187483457811999	0.11893149820420619	-0.017177051260775178	0.017177051260775178	-1.6581359342886324	1.6581359342886324	-0.14442810794565175	0.14442810794565175	1.0479649242153821	0.047797932468125574	0.01203952717340706	0.01203952717340706	1.1622002132378677	1.1622002132378677	0.251883848353393	0.251883848353393	1.035757196097469	0.06355026388731681	-0.0001682009445060917	0.0001682009445060917	-0.01623678162408024	0.01623678162408024	-0.0026467387264407687	0.0026467387264407687
13208	KIC10875245	huber13	1.136465399008174	1.1208853925481341	0.12869937120126868	-0.015580006460039764	0.015580006460039764	-1.3709178012491083	1.3709178012491083	-0.12105736270983569	0.12105736270983569	1.1716664687685043	0.045943878953165464	0.03520106976033044	0.03520106976033044	3.0974167617466777	3.0974167617466777	0.7661753983857982	0.7661753983857982	1.1789681580744793	0.033853963586098844	0.04250275906630541	0.04250275906630541	3.7399078848681877	3.7399078848681877	1.255473645152674	1.255473645152674	1.173982065117158	0.03158164115187076	0.037516666108984076	0.037516666108984076	3.3011709940070286	3.3011709940070286	1.1879264262605223	1.1879264262605223
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.983002911987868	0.13902198452076425	0.0677255173053315	0.0677255173053315	7.399452635757715	7.399452635757715	0.48715688773106275	0.48715688773106275	0.9600786002837562	0.11054986881719375	0.044801205601219696	0.044801205601219696	4.894822691077056	4.894822691077056	0.40525788117671463	0.40525788117671463	0.9844224087124053	0.06650082620936135	0.06914501402986872	0.06914501402986872	7.554541872396142	7.554541872396142	1.0397617288570642	1.0397617288570642	0.9721810627724348	0.0642609751741538	0.05690366808989822	0.05690366808989822	6.21709532219303	6.21709532219303	0.8855089412459657	0.8855089412459657
13573	KIC8424992	serenelli17	0.9243259948594945	0.9949642106465023	0.1264052338346878	0.0706382157870078	0.0706382157870078	7.642132340738228	7.642132340738228	0.558823504724402	0.558823504724402	0.9834105481032573	0.05507838184548338	0.05908455324376283	0.05908455324376283	6.392176956220321	6.392176956220321	1.0727358223688985	1.0727358223688985	0.9942501492749426	0.035607496259016554	0.06992415441544808	0.06992415441544808	7.564880226708019	7.564880226708019	1.9637481362577365	1.9637481362577365	0.9894859856920076	0.03508743013744494	0.06515999083251311	0.06515999083251311	7.049459951888294	7.049459951888294	1.857075043035855	1.857075043035855
13435	KIC5780885	huber13	1.3174374025473319	1.3209290633269015	0.12939111161237576	0.0034916607795696386	0.0034916607795696386	0.26503428343679447	0.26503428343679447	0.026985321758652196	0.026985321758652196	1.302975308088305	0.04012006642091249	-0.014462094459026797	0.014462094459026797	-1.0977443354093035	1.0977443354093035	-0.36047035185087495	0.36047035185087495	1.2769186699857575	0.03581544282075288	-0.040518732561574344	0.040518732561574344	-3.075571748853443	3.075571748853443	-1.1313201616509456	1.1313201616509456	1.2928527739139246	0.028278809416383992	-0.02458462863340727	0.02458462863340727	-1.8660946308243294	1.8660946308243294	-0.8693657597608613	0.8693657597608613
13051	EW_Ori_A	eker14	1.1696435996570196	1.131587333929127	0.12772238802227925	-0.03805626572789267	0.03805626572789267	-3.2536634013174695	3.2536634013174695	-0.29796080637996153	0.29796080637996153	1.130857246064672	0.062301649179373614	-0.03878635359234761	0.03878635359234761	-3.3160830875081206	3.3160830875081206	-0.6225574138603818	0.6225574138603818	1.135183902669006	0.039659329074019624	-0.034459696988013544	0.034459696988013544	-2.946170696622316	2.946170696622316	-0.8688925857444144	0.8688925857444144	1.1328326912619178	0.03758561909783425	-0.036810908395101816	0.036810908395101816	-3.147190170227586	3.147190170227586	-0.9793881085019277	0.9793881085019277
13067	LV_Her_A	eker14	1.1887462000305973	1.1596152656752148	0.13631234447845345	-0.0291309343553825	0.0291309343553825	-2.4505596194236157	2.4505596194236157	-0.21370723588418034	0.21370723588418034	1.1653623280869412	0.06690742986246623	-0.023383871943656098	0.023383871943656098	-1.9671038227549513	1.9671038227549513	-0.3494958929333198	0.3494958929333198	1.1347854694934882	0.06520383415342118	-0.053960730537109036	0.053960730537109036	-4.539297836301823	4.539297836301823	-0.8275699004163204	0.8275699004163204	1.1520378693099946	0.04549514301083273	-0.036708330720602644	0.036708330720602644	-3.0879872187736797	3.0879872187736797	-0.8068626295308516	0.8068626295308516
13094	V432_Aur_A	torres10	1.0751359978087927	1.197180107682485	0.12732945202287257	0.12204410987369241	0.12204410987369241	11.351504379206668	11.351504379206668	0.9584908121003243	0.9584908121003243	1.1080444222027643	0.1359408031991493	0.03290842439397168	0.03290842439397168	3.0608615524958243	3.0608615524958243	0.24207907868369588	0.24207907868369588	1.1163246551920745	0.03313206715462063	0.04118865738328181	0.04118865738328181	3.831018351838964	3.831018351838964	1.2431659392413612	1.2431659392413612	1.1135958302342568	0.07300481308812483	0.038459832425464135	0.038459832425464135	3.577206279377506	3.577206279377506	0.5268122853631431	0.5268122853631431
7280	EPIC201637354_A	Xiong23	1.0610603975335247	1.015577714664842	0.1299697408109504	-0.04548268286868273	0.04548268286868273	-4.286530999970309	4.286530999970309	-0.34994824629865434	0.34994824629865434	0.9865586946521606	0.22535817280998446	-0.07450170288136404	0.07450170288136404	-7.021438464251996	7.021438464251996	-0.3305924162962651	0.3305924162962651	0.9955912580186586	0.02709994944417247	-0.0654691395148661	0.0654691395148661	-6.170161441050068	6.170161441050068	-2.415839913271295	2.415839913271295	0.9925533446689732	0.11174909818123818	-0.0685070528645515	0.0685070528645515	-6.4564706235195235	6.4564706235195235	-0.6130434516209216	0.6130434516209216
13691	HD217014	ligi16	1.1163573986149342	1.1132892871739666	0.12772263103976025	-0.0030681114409676358	0.0030681114409676358	-0.2748323650449439	0.2748323650449439	-0.024021674279576403	0.024021674279576403	1.1348423300145685	0.047229735253125175	0.018484931399634252	0.018484931399634252	1.6558255826107773	1.6558255826107773	0.39138333722527296	0.39138333722527296	1.139624116620024	0.037486158934066795	0.023266718005089837	0.023266718005089837	2.084163909690291	2.084163909690291	0.6206749015286661	0.6206749015286661	1.1362556910576291	0.03169930066513574	0.01989829244269492	0.01989829244269492	1.782430292250739	1.782430292250739	0.627720234364032	0.627720234364032
