original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0477904542653595	0.04766011638678856	0.01186505722338449	0.01186505722338449	1.1453582716732762	1.1453582716732762	0.248951494937463	0.248951494937463
13208	KIC10875245	huber13	1.136465399008174	1.179279910215666	0.033530485438866074	0.04281451120749202	0.04281451120749202	3.767339616750099	3.767339616750099	1.2768831302950534	1.2768831302950534
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9860151262832915	0.0654065602988381	0.07073773160075492	0.07073773160075492	7.72855661154947	7.72855661154947	1.0815082046442905	1.0815082046442905
13573	KIC8424992	serenelli17	0.9243259948594945	0.9930177614674267	0.0356959577128959	0.06869176660793219	0.06869176660793219	7.431551962181257	7.431551962181257	1.9243570143270277	1.9243570143270277
13435	KIC5780885	huber13	1.3174374025473319	1.2766642501154957	0.03577286896974573	-0.04077315243183621	0.04077315243183621	-3.0948834724897942	3.0948834724897942	-1.13977865365843	1.13977865365843
13051	EW_Ori_A	eker14	1.1696435996570196	1.1354109725472652	0.03914170498559565	-0.03423262710975439	0.03423262710975439	-2.9267571010342457	2.9267571010342457	-0.874581910071423	0.874581910071423
13067	LV_Her_A	eker14	1.1887462000305973	1.1355791720829627	0.06526007236014886	-0.053167027947634615	0.053167027947634615	-4.472529791999852	4.472529791999852	-0.8146945908092668	0.8146945908092668
13094	V432_Aur_A	torres10	1.0751359978087927	1.1166580897752263	0.033099379869711364	0.04152209196643364	0.04152209196643364	3.86203159889156	3.86203159889156	1.2544673685693353	1.2544673685693353
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9960061943590129	0.02649406989588952	-0.06505420317451172	0.06505420317451172	-6.131055623763991	6.131055623763991	-2.4554250604058643	2.4554250604058643
13691	HD217014	ligi16	1.1163573986149342	1.1392822633817852	0.037563651211229246	0.02292486476685096	0.02292486476685096	2.0535417058456247	2.0535417058456247	0.6102938353340323	0.6102938353340323
13207	KIC10873176	serenelli17	1.1052979983986524	1.1419058449747388	0.04949933018639954	0.0366078465760864	0.0366078465760864	3.3120340966077544	3.3120340966077544	0.7395624635370276	0.7395624635370276
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7117005569456484	0.03553890809364363	-0.03869123451232215	0.03869123451232215	-5.156137760668621	5.156137760668621	-1.0887007110734033	1.0887007110734033
13132	EPIC205995584	lund16	1.307383402350712	1.3135062582240842	0.03625477596759834	0.006122855873372135	0.006122855873372135	0.46832901980880803	0.46832901980880803	0.16888411829780056	0.16888411829780056
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2065581147365572	0.06953668775125281	-0.0405012864344354	0.0405012864344354	-3.247743162547395	3.247743162547395	-0.5824448610396418	0.5824448610396418
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.531668608304269	0.03152906774115895	0.1442262239442761	0.1442262239442761	37.22520554443729	37.22520554443729	4.574389104312115	4.574389104312115
13101	V636_Cen_B	eker14	1.047990197277919	0.9966816205859076	0.03632858125515647	-0.0513085766920115	0.0513085766920115	-4.895902349590857	4.895902349590857	-1.412347383775929	1.412347383775929
13092	V1229_Tau_A	eker14	1.5637604073645188	1.5501620820285618	0.0964689591468601	-0.013598325335957062	0.013598325335957062	-0.8695913563174923	0.8695913563174923	-0.14096063082069302	0.14096063082069302
13654	KIC9641837	serenelli17	1.30135100223274	1.2845467856048731	0.040645914695444325	-0.016804216627866797	0.016804216627866797	-1.2912900976781552	1.2912900976781552	-0.41342941237216757	0.41342941237216757
13256	KIC11611414	serenelli17	1.2691782016035564	1.2582223773682775	0.03857761471535037	-0.010955824235278966	0.010955824235278966	-0.863221903861626	0.863221903861626	-0.28399434014046354	0.28399434014046354
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.052112288289364	0.02797773774753797	0.05037049191589649	0.05037049191589649	5.02829093267837	5.02829093267837	1.8003775848649188	1.8003775848649188
13270	KIC11853905	silva15	1.1133411985559483	1.1249437034927785	0.03276035523673154	0.011602504936830238	0.011602504936830238	1.0421337997623001	1.0421337997623001	0.3541629769576273	0.3541629769576273
13099	V568_Lyr_B	eker14	1.0711143977301447	1.1074239383720583	0.03404834991308654	0.03630954064191361	0.03630954064191361	3.3898844716175116	3.3898844716175116	1.066411169251934	1.066411169251934
13598	KIC8866102	silva15	1.224940600738429	1.234467731993227	0.03247131695060752	0.009527131254797983	0.009527131254797983	0.7777627134780868	0.7777627134780868	0.29340144316566547	0.29340144316566547
13055	HS_Aur_A	eker14	0.8931585942499729	0.8939230230068362	0.021064472813907695	0.0007644287568633334	0.0007644287568633334	0.08558712436790245	0.08558712436790245	0.036289954351889774	0.036289954351889774
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2292871814874655	0.03144663239547859	-0.017772219683527046	0.017772219683527046	-1.4251301635542684	1.4251301635542684	-0.56515494123569	0.56515494123569
13234	KIC11229052	C14sdss	1.2671674015642325	1.2970609341257215	0.046492647037345014	0.029893532561489078	0.029893532561489078	2.359083142810298	2.359083142810298	0.6429733402246861	0.6429733402246861
13053	GX_Gem_A	eker14	1.4863446058505456	1.3128066968369199	0.046892627888511874	-0.17353790901362576	0.17353790901362576	-11.675482814049063	11.675482814049063	-3.7007503487800997	3.7007503487800997
13653	KIC9592705	silva15	1.5074580062634473	1.3757429794311529	0.0371394500754205	-0.1317150268322944	0.1317150268322944	-8.737558610921301	8.737558610921301	-3.546499115221568	3.546499115221568
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.2618607195943565	0.14719677223483593	-0.008322882028861667	0.008322882028861667	-0.6552503132795545	0.6552503132795545	-0.05654255798206935	0.05654255798206935
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3328980293525294	0.007715669475690787	-0.2057273775204398	0.2057273775204398	-13.370855349291974	13.370855349291974	-26.663580933399295	26.663580933399295
13377	KIC4646780	C14sdss	1.4280314047101503	1.455039491403634	0.059686404636543074	0.027008086693483646	0.027008086693483646	1.8912810043533683	1.8912810043533683	0.4524998089254636	0.4524998089254636
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8298289270110702	0.015704674117848646	0.02414013447169039	0.02414013447169039	2.9962107820322554	2.9962107820322554	1.5371305568356042	1.5371305568356042
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5307547479064948	0.03756003719925712	0.09404776258306446	0.09404776258306446	21.535667104892216	21.535667104892216	2.50393156119996	2.50393156119996
13273	KIC11904151	silva15	0.9132665946432126	0.9491016906873402	0.03118791442070128	0.0358350960441276	0.0358350960441276	3.923837382678752	3.923837382678752	1.1490058476094096	1.1490058476094096
13162	KIC10129349	serenelli17	1.3787668037467131	1.4023010044619761	0.039487354049235715	0.02353420071526302	0.02353420071526302	1.7069021861644982	1.7069021861644982	0.5959933574156137	0.5959933574156137
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4475150387065872	0.01713396228160155	0.19040163733897475	0.19040163733897475	15.145939668755181	15.145939668755181	11.112528101186966	11.112528101186966
13419	KIC5530375	serenelli17	1.4018910041989385	1.3078695342239224	0.051709586541899125	-0.09402146997501615	0.09402146997501615	-6.7067603468032395	6.7067603468032395	-1.818259944871782	1.818259944871782
13186	KIC10514430	silva15	1.0550279974155528	1.0426171316263884	0.03703934289585301	-0.012410865789164394	0.012410865789164394	-1.1763541649668678	1.1763541649668678	-0.33507251529977694	0.33507251529977694
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.9272405234686185	0.013214090349312521	0.027044129081011725	0.027044129081011725	3.0042476563583143	3.0042476563583143	2.046612999162574	2.046612999162574
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.8023341224554853	0.015909449750459513	-0.06367867126361382	0.06367867126361382	-7.353086666323397	7.353086666323397	-4.002569055650374	4.002569055650374
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.2531251110419401	0.13181371299343275	-0.3106352963225787	0.3106352963225787	-19.864634944051783	19.864634944051783	-2.3566235201799923	2.3566235201799923
13588	KIC8677016	serenelli17	1.0771467978481166	1.1641150778022622	0.04118762872328704	0.08696827995414558	0.08696827995414558	8.073948706702517	8.073948706702517	2.111514613730959	2.111514613730959
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.5330911315007368	0.030446039653763697	0.142632547081758	0.142632547081758	36.529494490178024	36.529494490178024	4.684765201116263	4.684765201116263
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.6974353153188892	0.0983841039323969	-0.3820953021322291	0.3820953021322291	-18.37411283708645	18.37411283708645	-3.883709734194255	3.883709734194255
12322	KIC3733735	Yildiz19	1.45819340530001	1.346115866590758	0.01799693797803378	-0.11207753870925208	0.11207753870925208	-7.686054421991652	7.686054421991652	-6.227589318030027	6.227589318030027
13260	KIC11708273	C14sdss	1.0660873976318348	1.203615032083402	0.047283773007994856	0.13752763445156724	0.13752763445156724	12.900221384950783	12.900221384950783	2.9085588078665747	2.9085588078665747
13292	KIC12265063	serenelli17	1.1163573986149342	1.1409907905865715	0.037775612529186334	0.024633391971637275	0.024633391971637275	2.206586528848194	2.206586528848194	0.6520977509657834	0.6520977509657834
13612	KIC9073645	serenelli17	1.370723603589417	1.3956779413390388	0.04472537014953252	0.024954337749621747	0.024954337749621747	1.8205229474618796	1.8205229474618796	0.5579459189759791	0.5579459189759791
13645	KIC9455860	serenelli17	1.382788403825361	1.406235256863371	0.03999505064772292	0.023446853038009863	0.023446853038009863	1.695621179143984	1.695621179143984	0.5862438641353436	0.5862438641353436
13417	KIC5516982	serenelli17	1.2601296014265984	1.2778219115866971	0.03784524804215252	0.017692310160098756	0.017692310160098756	1.404007186250463	1.404007186250463	0.467490928858303	0.467490928858303
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.4644995970219081	0.08995402465143976	-0.13143361097179418	0.13143361097179418	-8.235533311386101	8.235533311386101	-1.4611198496240994	1.4611198496240994
53	TIC54759992_B	MWang25	1.0258713968453552	0.817733546492333	0.03140603458538986	-0.20813785035302224	0.20813785035302224	-20.28888328430488	20.28888328430488	-6.627320293719867	6.627320293719867
13576	KIC8491374	C14sdss	1.377761403727051	1.384753412134999	0.04697725046701164	0.006992008407948003	0.006992008407948003	0.5074905124380443	0.5074905124380443	0.1488381788725147	0.1488381788725147
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.5698509822217326	0.04879983567362443	-0.11958442760053467	0.11958442760053467	-7.0783663527636875	7.0783663527636875	-2.450508817290306	2.450508817290306
13219	KIC11027406	serenelli17	1.0620657975531869	1.106798401008328	0.041893375449695625	0.044732603455141184	0.044732603455141184	4.21184860280759	4.21184860280759	1.0677727200295624	1.0677727200295624
13338	KIC3657002	serenelli17	1.215892000561471	1.1728420491025198	0.037563400677768796	-0.0430499514589513	0.0430499514589513	-3.540606520897564	3.540606520897564	-1.14606107759646	1.14606107759646
13685	HD168151	ligi16	1.1857299999716113	1.2904447744148666	0.04162468945893893	0.10471477444325528	0.10471477444325528	8.831249478866383	8.831249478866383	2.5156890250569237	2.5156890250569237
87	TIC219488423_A	Pan25	0.5583603877025308	0.6920711400739766	0.025153305492007973	0.1337107523714458	0.1337107523714458	23.94703408700276	23.94703408700276	5.315832243755401	5.315832243755401
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.8646470088648603	0.035216614993278675	0.1349955982561135	0.1349955982561135	7.804786411188028	7.804786411188028	3.8332928443542436	3.8332928443542436
13514	KIC7510397	silva17	1.3659982234970058	1.2065219732351846	0.03961520029253043	-0.15947625026182122	0.15947625026182122	-11.674704074911322	11.674704074911322	-4.025632814783243	4.025632814783243
13032	BG_Ind_B	eker14	1.290291602016458	1.3256107694616504	0.07323508272700145	0.03531916744519226	0.03531916744519226	2.7373011953263684	2.7373011953263684	0.4822711483354444	0.4822711483354444
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3266133347488178	0.049009113483282185	0.10267813403005088	0.10267813403005088	8.389180568526196	8.389180568526196	2.095082459817929	2.095082459817929
13693	HD3651	ligi16	0.8428885932668734	0.8879893367044708	0.030928217299662115	0.0451007434375974	0.0451007434375974	5.350736004481402	5.350736004481402	1.458239348250121	1.458239348250121
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2528022444089724	0.026276097308420378	0.01579684343459964	0.01579684343459964	1.277022996193604	1.277022996193604	0.6011868219690836	0.6011868219690836
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8737852004396924	0.03244478119009947	-0.303901599374623	0.303901599374623	-25.80495930009055	25.80495930009055	-9.366732899014238	9.366732899014238
13121	EPIC201860743	lund16	1.136465399008174	1.1596548492888212	0.04273947324712816	0.02318945028064734	0.02318945028064734	2.040488896616249	2.040488896616249	0.5425768854604575	0.5425768854604575
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.062385263301644	0.04784445781352481	0.06365966698716252	0.06365966698716252	6.37408986232863	6.37408986232863	1.330554674384188	1.330554674384188
13630	KIC9287845	serenelli17	1.5878900078364064	1.5139709870424505	0.04521408033240661	-0.07391902079395596	0.07391902079395596	-4.655172614548722	4.655172614548722	-1.6348672858214799	1.6348672858214799
13659	KIC9700430	serenelli17	1.217902800600795	1.1796249987637186	0.04089071545844459	-0.03827780183707641	0.03827780183707641	-3.1429274830630045	3.1429274830630045	-0.9361000757244375	0.9361000757244375
13508	KIC7383120	serenelli17	1.1012763983200042	1.115790038392044	0.036552344276689235	0.014513640072039813	0.014513640072039813	1.3178925921031588	1.3178925921031588	0.3970645483686717	0.3970645483686717
64	TIC327361036_A	MWang25	1.4411016049657563	1.8293098851781344	0.036858388615926586	0.3882082802123781	0.3882082802123781	26.938300455338315	26.938300455338315	10.532426804047327	10.532426804047327
13291	KIC12258514	silva17	1.2552031413302547	1.143410476100593	0.03807010379706843	-0.11179266522966169	0.11179266522966169	-8.906340459854544	8.906340459854544	-2.9364948891542086	2.9364948891542086
13337	KIC3656476	serenelli17	1.0711143977301447	1.07517540596607	0.03573423390371317	0.004061008235925367	0.004061008235925367	0.37913860970698043	0.37913860970698043	0.11364475440743631	0.11364475440743631
13286	KIC12069449	silva17	0.9839462160254503	1.03779504373403	0.017413878420244843	0.05384882770857968	0.05384882770857968	5.4727409721739155	5.4727409721739155	3.092293767594971	3.092293767594971
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0811115266684255	0.016964310923837506	0.019045729115238608	0.019045729115238608	1.7932720514224847	1.7932720514224847	1.1226939426390956	1.1226939426390956
