original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.019051806156251	0.11379997085277051	-0.016873590885724044	0.016873590885724044	-1.6288422828425293	1.6288422828425293	-0.1482741230887868	0.1482741230887868
13208	KIC10875245	huber13	1.136465399008174	1.172085681312991	0.04651357848296558	0.035620282304817064	0.035620282304817064	3.1343041623531973	3.1343041623531973	0.765803953739274	0.765803953739274
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9615226940605256	0.11588469107645552	0.046245299377989046	0.046245299377989046	5.0525993154271225	5.0525993154271225	0.39906305956736315	0.39906305956736315
13573	KIC8424992	serenelli17	0.9243259948594945	0.9834951204322905	0.054820715728040925	0.059169125572795966	0.059169125572795966	6.401326577620504	6.401326577620504	1.0793205595185402	1.0793205595185402
13435	KIC5780885	huber13	1.3174374025473319	1.303105839354086	0.040453051707618155	-0.014331563193245911	0.014331563193245911	-1.0878363682050554	1.0878363682050554	-0.3542764411651786	0.3542764411651786
13051	EW_Ori_A	eker14	1.1696435996570196	1.1307286131620111	0.06280446353544121	-0.03891498649500846	0.03891498649500846	-3.327080702738826	3.327080702738826	-0.6196213502094216	0.6196213502094216
13067	LV_Her_A	eker14	1.1887462000305973	1.1653430001678136	0.06935667784370032	-0.02340319986278372	0.02340319986278372	-1.9687297307180742	1.9687297307180742	-0.337432538443152	0.337432538443152
13094	V432_Aur_A	torres10	1.0751359978087927	1.109135208530271	0.1355005961284987	0.03399921072147838	0.03399921072147838	3.162317212963877	3.162317212963877	0.25091558039520395	0.25091558039520395
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9871127769735748	0.22177383043725976	-0.07394762055994986	0.07394762055994986	-6.969218786399334	6.969218786399334	-0.3334370895526818	0.3334370895526818
13691	HD217014	ligi16	1.1163573986149342	1.1347955997433634	0.047397755218900016	0.0184382011284292	0.0184382011284292	1.651639622875747	1.651639622875747	0.3890100078215709	0.3890100078215709
13207	KIC10873176	serenelli17	1.1052979983986524	1.0837342261432845	0.07164904427395025	-0.021563772255367875	0.021563772255367875	-1.950946467523628	1.950946467523628	-0.30096385058422764	0.30096385058422764
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7202774344045619	0.261110526257168	-0.03011435705340859	0.03011435705340859	-4.013151182650603	4.013151182650603	-0.11533183853242643	0.11533183853242643
13132	EPIC205995584	lund16	1.307383402350712	1.3182683063836638	0.05102133590571963	0.010884904032951725	0.010884904032951725	0.8325716858100204	0.8325716858100204	0.21334023971982077	0.21334023971982077
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2361002283166058	0.048868458820551124	-0.010959172854386745	0.010959172854386745	-0.8788011897505483	0.8788011897505483	-0.22425861422455948	0.22425861422455948
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.3393013899294923	0.1267685303275974	-0.04814099443050057	0.04814099443050057	-12.425329900347265	12.425329900347265	-0.379755088318006	0.379755088318006
13101	V636_Cen_B	eker14	1.047990197277919	0.9842059793896436	0.05705935446136495	-0.06378421788827549	0.06378421788827549	-6.086337262881896	6.086337262881896	-1.1178573345316052	1.1178573345316052
13092	V1229_Tau_A	eker14	1.5637604073645188	1.7222559412591647	10.588557024097017	0.15849553389464588	0.15849553389464588	10.135538228760126	10.135538228760126	0.014968567816554043	0.014968567816554043
13654	KIC9641837	serenelli17	1.30135100223274	1.2869315283431964	0.06238685835300681	-0.014419473889543566	0.014419473889543566	-1.1080387892892802	1.1080387892892802	-0.23112998907483218	0.23112998907483218
13256	KIC11611414	serenelli17	1.2691782016035564	1.261285735264484	0.05200858357084106	-0.00789246633907248	0.00789246633907248	-0.6218564366375549	0.6218564366375549	-0.15175314913781732	0.15175314913781732
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.029586512854207	0.1100527398454348	0.027844716480739384	0.027844716480739384	2.779630098448879	2.779630098448879	0.2530124785611545	0.2530124785611545
