original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0173874615214968	0.11936684736997534	-0.01853793552047822	0.01853793552047822	-1.7895048787694772	1.7895048787694772	-0.15530221270752198	0.15530221270752198
13208	KIC10875245	huber13	1.136465399008174	1.1727085564545288	0.047528971478465534	0.03624315744635487	0.03624315744635487	3.189112266681002	3.189112266681002	0.7625487427763075	0.7625487427763075
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.959643235007286	0.10242266336466162	0.04436584032474944	0.04436584032474944	4.847256206970752	4.847256206970752	0.4331642906686682	0.4331642906686682
13573	KIC8424992	serenelli17	0.9243259948594945	0.9832249751903075	0.055092984962386383	0.05889898033081298	0.05889898033081298	6.372100390811375	6.372100390811375	1.0690831213996674	1.0690831213996674
13435	KIC5780885	huber13	1.3174374025473319	1.3030933926893304	0.040309595854079144	-0.014344009858001439	0.014344009858001439	-1.088781131480446	1.088781131480446	-0.3558460350217054	0.3558460350217054
13051	EW_Ori_A	eker14	1.1696435996570196	1.1308061439798656	0.06327573583591399	-0.03883745567715402	0.03883745567715402	-3.3204521179393898	3.3204521179393898	-0.6137811779521131	0.6137811779521131
13067	LV_Her_A	eker14	1.1887462000305973	1.1649842669509354	0.0711773675684033	-0.0237619330796619	0.0237619330796619	-1.9989071745550302	1.9989071745550302	-0.33384113365566753	0.33384113365566753
13094	V432_Aur_A	torres10	1.0751359978087927	1.1099763185723663	0.13150474972785614	0.034840320763573684	0.034840320763573684	3.2405501103656515	3.2405501103656515	0.2649358356688587	0.2649358356688587
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9859453578180096	0.21959135215742875	-0.07511503971551503	0.07511503971551503	-7.07924260391989	7.07924260391989	-0.3420673855210099	0.3420673855210099
13691	HD217014	ligi16	1.1163573986149342	1.1349626569223685	0.04761304107984757	0.018605258307434314	0.018605258307434314	1.6666041117761998	1.6666041117761998	0.3907597138404392	0.3907597138404392
13207	KIC10873176	serenelli17	1.1052979983986524	1.0850300333042926	0.07130414071905694	-0.020267965094359797	0.020267965094359797	-1.8337104675593259	1.8337104675593259	-0.2842466775417283	0.2842466775417283
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7230729628467634	0.243207405192257	-0.027318828611207158	0.027318828611207158	-3.640608668989856	3.640608668989856	-0.11232728949848977	0.11232728949848977
13132	EPIC205995584	lund16	1.307383402350712	1.3184808933280956	0.051070787657562046	0.01109749097738355	0.01109749097738355	0.8488321755829201	0.8488321755829201	0.21729625655656687	0.21729625655656687
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2357670882618472	0.049114438989270245	-0.011292312909145341	0.011292312909145341	-0.9055152383713098	0.9055152383713098	-0.22991839348123896	0.22991839348123896
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.3346184949710508	0.11987921320583997	-0.052823889388942113	0.052823889388942113	-13.633998633422792	13.633998633422792	-0.44064260997642896	0.44064260997642896
13101	V636_Cen_B	eker14	1.047990197277919	0.9837422512206033	0.057624334927321774	-0.06424794605731576	0.06424794605731576	-6.130586547869941	6.130586547869941	-1.1149446867950488	1.1149446867950488
13092	V1229_Tau_A	eker14	1.5637604073645188	1.5820408817317273	7.656799694796072	0.018280474367208477	0.018280474367208477	1.1690073671846857	1.1690073671846857	0.002387482381135393	0.002387482381135393
13654	KIC9641837	serenelli17	1.30135100223274	1.2871131760190602	0.06282330432332513	-0.01423782621367975	0.01423782621367975	-1.0940803971604725	1.0940803971604725	-0.22663287719480094	0.22663287719480094
13256	KIC11611414	serenelli17	1.2691782016035564	1.261384433576078	0.0519977121678033	-0.007793768027478443	0.007793768027478443	-0.6140798839462674	0.6140798839462674	-0.14988674890785486	0.14988674890785486
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0298683241653719	0.10947330154991555	0.028126527791904277	0.028126527791904277	2.8077622291221833	2.8077622291221833	0.25692591155734607	0.25692591155734607
13270	KIC11853905	silva15	1.1133411985559483	1.1343531907335127	0.03766616084641481	0.021011992177564442	0.021011992177564442	1.8872913537034204	1.8872913537034204	0.557847991549806	0.557847991549806
13099	V568_Lyr_B	eker14	1.0711143977301447	1.090400086602228	0.0922537183651863	0.019285688872083373	0.019285688872083373	1.80052559399376	1.80052559399376	0.20905053166248522	0.20905053166248522
13598	KIC8866102	silva15	1.224940600738429	1.2312332882521515	0.04953206646912218	0.0062926875137225835	0.0062926875137225835	0.5137136861925528	0.5137136861925528	0.12704270106811283	0.12704270106811283
13055	HS_Aur_A	eker14	0.8931585942499729	0.8941433888247984	0.0732516843010058	0.000984794574825476	0.000984794574825476	0.11025976586526093	0.11025976586526093	0.01344398540760863	0.01344398540760863
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2249449923762785	0.11742986036667677	-0.022114408794714047	0.022114408794714047	-1.7733244121289289	1.7733244121289289	-0.18832014894390084	0.18832014894390084
13234	KIC11229052	C14sdss	1.2671674015642325	1.2989809750636152	0.08289456806666573	0.03181357349938274	0.03181357349938274	2.5106054227808445	2.5106054227808445	0.3837835728126061	0.3837835728126061
13053	GX_Gem_A	eker14	1.4863446058505456	1.3229720961066613	0.0648752574078362	-0.1633725097438843	0.1633725097438843	-10.99156340331965	10.99156340331965	-2.5182560543359127	2.5182560543359127
13653	KIC9592705	silva15	1.5074580062634473	1.408961603070211	0.06779261043751098	-0.09849640319323627	0.09849640319323627	-6.533940102078225	6.533940102078225	-1.4529076629085858	1.4529076629085858
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.2336110961901388	34.97124362747831	-0.03657250543307944	0.03657250543307944	-2.879308580770684	2.879308580770684	-0.0010457879571758482	0.0010457879571758482
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3289887660182973	0.5428600464509548	-0.20963664085467193	0.20963664085467193	-13.624930403347992	13.624930403347992	-0.38617069394811643	0.38617069394811643
13377	KIC4646780	C14sdss	1.4280314047101503	1.4589896169145147	0.0748225429533707	0.030958212204364344	0.030958212204364344	2.167894354581647	2.167894354581647	0.4137551462753339	0.4137551462753339
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8327867497962684	0.16691616861765302	0.027097957256888572	0.027097957256888572	3.3633280626233977	3.3633280626233977	0.16234471160766087	0.16234471160766087
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5247609291981659	0.2550171185405536	0.08805394387473553	0.08805394387473553	20.163163593438227	20.163163593438227	0.34528640421734247	0.34528640421734247
13273	KIC11904151	silva15	0.9132665946432126	0.946516737691932	0.047765501743983044	0.03325014304871943	0.03325014304871943	3.6407926495668352	3.6407926495668352	0.6961120858090412	0.6961120858090412
13162	KIC10129349	serenelli17	1.3787668037467131	1.4038312580822625	0.05186231406650333	0.02506445433554938	0.02506445433554938	1.817889310029679	1.817889310029679	0.4832883913241722	0.4832883913241722
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4345126730994107	0.19197004381461216	0.17739927173179826	0.17739927173179826	14.11163635188407	14.11163635188407	0.9240987198144046	0.9240987198144046
13419	KIC5530375	serenelli17	1.4018910041989385	1.3211321185754157	0.06390932890765644	-0.08075888562352285	0.08075888562352285	-5.760710738683261	5.760710738683261	-1.263647843027934	1.263647843027934
13186	KIC10514430	silva15	1.0550279974155528	1.0520960546991942	0.06605796141503498	-0.0029319427163585488	0.0029319427163585488	-0.27790188729974713	0.27790188729974713	-0.04438439596913189	0.04438439596913189
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.899044043571492	0.34587780224322107	-0.0011523508161147555	0.0011523508161147555	-0.1280110455117615	0.1280110455117615	-0.003331670343228396	0.003331670343228396
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.8162233808786729	0.12375412209164159	-0.04978941284042626	0.04978941284042626	-5.749269895494871	5.749269895494871	-0.4023252882320682	0.4023252882320682
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.799891876831564	36.41870012999432	0.2361314694670451	0.2361314694670451	15.100233280941605	15.100233280941605	0.006483797297108032	0.006483797297108032
13588	KIC8677016	serenelli17	1.0771467978481166	1.1483512404452216	0.056442449911118214	0.07120444259710501	0.07120444259710501	6.610467834036602	6.610467834036602	1.261540608340584	1.261540608340584
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.396428312200969	0.3877616120370078	0.005969727781990175	0.005969727781990175	1.5289016608185007	1.5289016608185007	0.015395355281895276	0.015395355281895276
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.9620505682423945	0.4430756055708825	-0.11748004920872379	0.11748004920872379	-5.649354148616438	5.649354148616438	-0.2651467328185585	0.2651467328185585
12322	KIC3733735	Yildiz19	1.45819340530001	1.3346880031455712	0.10728764904204399	-0.12350540215443884	0.12350540215443884	-8.469754540484205	8.469754540484205	-1.151161417527561	1.151161417527561
13260	KIC11708273	C14sdss	1.0660873976318348	1.2374586559395622	0.18908029298638196	0.17137125830772737	0.17137125830772737	16.07478511502948	16.07478511502948	0.9063411929453165	0.9063411929453165
13292	KIC12265063	serenelli17	1.1163573986149342	1.126262755745278	0.06282000213034734	0.009905357130343795	0.009905357130343795	0.8872926486296756	0.8872926486296756	0.15767839532687114	0.15767839532687114
13612	KIC9073645	serenelli17	1.370723603589417	1.4038728834074063	0.05227377627060788	0.03314927981798932	0.03314927981798932	2.418378127522109	2.418378127522109	0.6341474097142712	0.6341474097142712
13645	KIC9455860	serenelli17	1.382788403825361	1.4074758976021313	0.052045360159426846	0.024687493776770264	0.024687493776770264	1.7853413948565457	1.7853413948565457	0.4743457188334719	0.4743457188334719
13417	KIC5516982	serenelli17	1.2601296014265984	1.2743374729860248	0.05691494014067018	0.014207871559426488	0.014207871559426488	1.127492881949737	1.127492881949737	0.2496334270810179	0.2496334270810179
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.5204605358799341	1.4656746392011166	-0.07547267211376818	0.07547267211376818	-4.729062077018075	4.729062077018075	-0.05149346935204218	0.05149346935204218
53	TIC54759992_B	MWang25	1.0258713968453552	0.8182991818715025	0.14484094720109073	-0.2075722149738527	0.2075722149738527	-20.23374621927812	20.23374621927812	-1.4331045121216217	1.4331045121216217
13576	KIC8491374	C14sdss	1.377761403727051	1.4007009440613414	0.05706208781665926	0.022939540334290465	0.022939540334290465	1.6649864245170152	1.6649864245170152	0.4020101824524071	0.4020101824524071
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.5780229845613691	0.056251976053556106	-0.11141242526089812	0.11141242526089812	-6.594654321387698	6.594654321387698	-1.9805957599573947	1.9805957599573947
13219	KIC11027406	serenelli17	1.0620657975531869	1.0849659601609445	0.06073968368014136	0.022900162607757624	0.022900162607757624	2.1561905731749933	2.1561905731749933	0.3770214334396469	0.3770214334396469
13338	KIC3657002	serenelli17	1.215892000561471	1.1842752821322995	0.04259936701640332	-0.031616718429171575	0.031616718429171575	-2.6002900269573037	2.6002900269573037	-0.7421875169412079	0.7421875169412079
13685	HD168151	ligi16	1.1857299999716113	1.2740471101863462	0.05712083203970505	0.08831711021473487	0.08831711021473487	7.448332269306618	7.448332269306618	1.546145373956477	1.546145373956477
87	TIC219488423_A	Pan25	0.5583603877025308	0.6884483615919932	0.16447803112138742	0.13008797388946236	0.13008797388946236	23.298209678650654	23.298209678650654	0.790913978009959	0.790913978009959
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.8079068384218742	0.4230847280249428	0.07825542781312733	0.07825542781312733	4.524346774913768	4.524346774913768	0.1849639626049414	0.1849639626049414
13514	KIC7510397	silva17	1.3659982234970058	1.2040427832784222	0.05487129942371702	-0.16195544021858366	0.16195544021858366	-11.856196987136027	11.856196987136027	-2.951551027941971	2.951551027941971
13032	BG_Ind_B	eker14	1.290291602016458	1.3317221580797467	0.3643478205645111	0.041430556063288604	0.041430556063288604	3.2109451846808303	3.2109451846808303	0.11371155177790598	0.11371155177790598
7427	KIC3439031_B	Xiong23	1.223935200718767	1.3414701310358257	0.11349646065392399	0.11753493031705875	0.11753493031705875	9.603035377039184	9.603035377039184	1.035582340100005	1.035582340100005
13693	HD3651	ligi16	0.8428885932668734	0.8894709718141962	0.0705186416881192	0.046582378547322834	0.046582378547322834	5.526516661802069	5.526516661802069	0.6605682899188757	0.6605682899188757
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2597960959186898	0.07886149823822014	0.02279069494431707	0.02279069494431707	1.842408685230084	1.842408685230084	0.2889964742423773	0.2889964742423773
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8596180917738115	0.16135363631131738	-0.3180687080405039	0.3180687080405039	-27.00791994022973	27.00791994022973	-1.971252184405803	1.971252184405803
13121	EPIC201860743	lund16	1.136465399008174	1.1823771021448914	0.05446837846231485	0.04591170313671755	0.04591170313671755	4.039868101288963	4.039868101288963	0.8429056350279012	0.8429056350279012
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0367827937830376	0.0641719847269822	0.03805719746855618	0.03805719746855618	3.810575958901591	3.810575958901591	0.5930500300165157	0.5930500300165157
13630	KIC9287845	serenelli17	1.5878900078364064	1.5566710572976072	0.04886205248031056	-0.031218950538799195	0.031218950538799195	-1.9660650539225228	1.9660650539225228	-0.6389201630729527	0.6389201630729527
13659	KIC9700430	serenelli17	1.217902800600795	1.186808041924577	0.05923533981080261	-0.031094758676218026	0.031094758676218026	-2.5531395987330754	2.5531395987330754	-0.5249359381668871	0.5249359381668871
13508	KIC7383120	serenelli17	1.1012763983200042	1.1124380640885467	0.05128022424373938	0.011161665768542495	0.011161665768542495	1.0135208368734316	1.0135208368734316	0.21766023712162652	0.21766023712162652
64	TIC327361036_A	MWang25	1.4411016049657563	1.8143942214452782	0.26896939824775296	0.37329261647952183	0.37329261647952183	25.903282266373722	25.903282266373722	1.3878627788566293	1.3878627788566293
13291	KIC12258514	silva17	1.2552031413302547	1.157316737648468	0.04650043581939188	-0.09788640368178658	0.09788640368178658	-7.798451139792983	7.798451139792983	-2.1050642205156587	2.1050642205156587
13337	KIC3656476	serenelli17	1.0711143977301447	1.076251908290968	0.04582387379487899	0.005137510560823344	0.005137510560823344	0.47964163040946095	0.47964163040946095	0.11211427876700993	0.11211427876700993
13286	KIC12069449	silva17	0.9839462160254503	1.0221926424887082	0.07705675337938371	0.03824642646325793	0.03824642646325793	3.887044417707143	3.887044417707143	0.49634100563456446	0.49634100563456446
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0622381220027786	0.08950025576292737	0.00017232444959169868	0.00017232444959169868	0.016225402417505953	0.016225402417505953	0.0019254073423897252	0.0019254073423897252
13565	KIC8367710	serenelli17	1.4531664052017002	1.3977532060957423	0.04495146216137031	-0.05541319910595788	0.05541319910595788	-3.813272788828785	3.813272788828785	-1.2327340745231201	1.2327340745231201
13578	KIC8493800	serenelli17	1.2490702012103165	1.2214721036210732	0.04508453915524226	-0.027598097589243364	0.027598097589243364	-2.2094913130183977	2.2094913130183977	-0.6121410600253271	0.6121410600253271
