original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.01874834578131	0.11893149820437797	-0.017177051260665044	0.017177051260665044	-1.6581359342780009	1.6581359342780009	-0.1444281079445171	0.1444281079445171
13208	KIC10875245	huber13	1.136465399008174	1.1716664687688072	0.04594387895306478	0.03520106976063331	0.03520106976063331	3.097416761773328	3.097416761773328	0.7661753983940693	0.7661753983940693
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9600786002839706	0.11054986881729131	0.04480120560143408	0.04480120560143408	4.894822691100479	4.894822691100479	0.40525788117829625	0.40525788117829625
13573	KIC8424992	serenelli17	0.9243259948594945	0.9834105481033069	0.05507838184539919	0.05908455324381234	0.05908455324381234	6.392176956225677	6.392176956225677	1.0727358223714374	1.0727358223714374
13435	KIC5780885	huber13	1.3174374025473319	1.3029753080885895	0.04012006642062729	-0.014462094458742358	0.014462094458742358	-1.097744335387713	1.097744335387713	-0.3604703518463477	0.3604703518463477
13051	EW_Ori_A	eker14	1.1696435996570196	1.1308572460648316	0.06230164917944802	-0.03878635359218796	0.03878635359218796	-3.316083087494471	3.316083087494471	-0.6225574138570757	0.6225574138570757
13067	LV_Her_A	eker14	1.1887462000305973	1.165362328087074	0.06690742986293537	-0.023383871943523316	0.023383871943523316	-1.9671038227437814	1.9671038227437814	-0.3494958929288846	0.3494958929288846
13094	V432_Aur_A	torres10	1.0751359978087927	1.1080444222026742	0.13594080319917987	0.03290842439388153	0.03290842439388153	3.0608615524874394	3.0608615524874394	0.2420790786829783	0.2420790786829783
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9865586946521303	0.22535817280995848	-0.07450170288139435	0.07450170288139435	-7.021438464254853	7.021438464254853	-0.3305924162964377	0.3305924162964377
13691	HD217014	ligi16	1.1163573986149342	1.1348423300146369	0.047229735253251484	0.018484931399702642	0.018484931399702642	1.6558255826169033	1.6558255826169033	0.39138333722567425	0.39138333722567425
13207	KIC10873176	serenelli17	1.1052979983986524	1.0829823418735312	0.07183531409917468	-0.02231565652512124	0.02231565652512124	-2.018971947606166	2.018971947606166	-0.3106502255187832	0.3106502255187832
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7230656336042901	0.2589051928499879	-0.02732615785368042	0.02732615785368042	-3.641585391091123	3.641585391091123	-0.10554503582133036	0.10554503582133036
13132	EPIC205995584	lund16	1.307383402350712	1.3182773108586532	0.05099444331021426	0.010893908507941141	0.010893908507941141	0.8332604260046126	0.8332604260046126	0.21362932509470256	0.21362932509470256
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2357932394028608	0.04986153245497195	-0.011266161768131777	0.011266161768131777	-0.9034182138840232	0.9034182138840232	-0.22594896733881611	0.22594896733881611
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.3365886493656253	0.12339574385714173	-0.05085373499436757	0.05085373499436757	-13.125496085920407	13.125496085920407	-0.4121190359145789	0.4121190359145789
13101	V636_Cen_B	eker14	1.047990197277919	0.983833294509538	0.05720048070071787	-0.06415690276838104	0.06415690276838104	-6.121899129879658	6.121899129879658	-1.12161474838053	1.12161474838053
13092	V1229_Tau_A	eker14	1.5637604073645188	1.579104238002703	16.95627446900531	0.01534383063818412	0.01534383063818412	0.9812136543374839	0.9812136543374839	0.0009049057719743445	0.0009049057719743445
13654	KIC9641837	serenelli17	1.30135100223274	1.286956261674458	0.06245467474281699	-0.014394740558281827	0.014394740558281827	-1.1061382004996836	1.1061382004996836	-0.230482996149738	0.230482996149738
13256	KIC11611414	serenelli17	1.2691782016035564	1.2613425701964804	0.051976490402698465	-0.007835631407075994	0.007835631407075994	-0.6173783474358434	0.6173783474358434	-0.1507533761200081	0.1507533761200081
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0293884208231676	0.1110688109137046	0.027646624449700008	0.027646624449700008	2.7598553389493237	2.7598553389493237	0.24891438219483752	0.24891438219483752
13270	KIC11853905	silva15	1.1133411985559483	1.1343367969275742	0.03726879757816198	0.0209955983716259	0.0209955983716259	1.8858188665665208	1.8858188665665208	0.5633559367616539	0.5633559367616539
13099	V568_Lyr_B	eker14	1.0711143977301447	1.0902787521477666	0.09140591121695958	0.019164354417621876	0.019164354417621876	1.7891977232529106	1.7891977232529106	0.20966209036671246	0.20966209036671246
13598	KIC8866102	silva15	1.224940600738429	1.2311646106066934	0.04979325144762942	0.006224009868264435	0.006224009868264435	0.5081070759277981	0.5081070759277981	0.12499705657523898	0.12499705657523898
13055	HS_Aur_A	eker14	0.8931585942499729	0.8944353860981802	0.07347628168089726	0.0012767918482072815	0.0012767918482072815	0.14295242260748364	0.14295242260748364	0.017376925165488177	0.017376925165488177
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2252476545303201	0.11440811236146994	-0.021811746640672425	0.021811746640672425	-1.7490543449807705	1.7490543449807705	-0.19064860166347894	0.19064860166347894
13234	KIC11229052	C14sdss	1.2671674015642325	1.2989708093152554	0.08297295788347626	0.03180340775102297	0.03180340775102297	2.509803180839707	2.509803180839707	0.3832984693119696	0.3832984693119696
13053	GX_Gem_A	eker14	1.4863446058505456	1.3229608873716803	0.06457757997120814	-0.16338371847886535	0.16338371847886535	-10.992317517469017	10.992317517469017	-2.530037801845623	2.530037801845623
13653	KIC9592705	silva15	1.5074580062634473	1.4089278208105218	0.06661668245303838	-0.09853018545292547	0.09853018545292547	-6.5361811104213325	6.5361811104213325	-1.4790617278544995	1.4790617278544995
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.7677740563213205	85.90760697911308	0.49759045469810226	0.49759045469810226	39.1746873493101	39.1746873493101	0.00579215825228472	0.00579215825228472
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3285518895607593	0.5928004938934396	-0.2100735173122099	0.2100735173122099	-13.65332434872199	13.65332434872199	-0.3543747339555561	0.3543747339555561
13377	KIC4646780	C14sdss	1.4280314047101503	1.4583463980373306	0.07471694498674682	0.03031499332718024	0.03031499332718024	2.1228520064188166	2.1228520064188166	0.40573116757594235	0.40573116757594235
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8329579005060891	0.1699687423791632	0.027269107966709227	0.027269107966709227	3.3845708441297933	3.3845708441297933	0.16043601655813744	0.16043601655813744
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5280602014281491	0.2575143907486582	0.0913532161047188	0.0913532161047188	20.918652362993814	20.918652362993814	0.35474994558219586	0.35474994558219586
13273	KIC11904151	silva15	0.9132665946432126	0.9467702169832913	0.047291932258715946	0.033503622340078754	0.033503622340078754	3.668547884768267	3.668547884768267	0.7084426611455278	0.7084426611455278
