ID,M_pred,M_pred_sigma
CoRoT-10,0.8257086015345588,0.08491708105801055
CoRoT-2,0.9596789088481619,0.03251483860622299
HAT-P-12,0.7362306650259898,0.0737166172253067
HAT-P-14,1.7023768226945535,0.2707829769581808
HAT-P-17,0.8505762478890884,0.04573413557782378
HAT-P-19,0.893459891793086,0.12798124806978417
HAT-P-20,0.7790719440930968,0.035773839302815774
HAT-P-23,1.2206043270239557,0.046608289357289744
HAT-P-24,1.1067636435043047,0.19996512123156135
HAT-P-26,0.8443420710409932,0.024192197878153056
HAT-P-27,0.9246739697133965,0.1120079441279487
HAT-P-28,1.0531164375042636,0.030512656828509777
HAT-P-30,1.2438382911586072,0.04870637092860248
HAT-P-34,1.52565061432865,0.1557298396820416
HAT-P-38,0.9346636990768988,0.027083236386073375
HAT-P-39,1.4594569591460091,0.09827765881178259
HAT-P-41,1.3994360980633298,0.047947619600960535
HAT-P-42,1.1569093203181582,0.045059420604605174
HAT-P-6,1.2618397665845575,0.1319090356981416
HAT-P-67,1.6360898352221835,0.12496660442823118
HAT-P-8,1.2503083449195371,0.05052084987686227
HATS-1,1.0050954930913645,0.045063847594022884
HATS-10,1.2000635614602106,0.13653855356866046
HATS-13,0.9940988457656709,0.026913959662779326
HATS-17,1.1084363866184137,0.033654852151741174
HATS-2,0.9109326098456595,0.06462109274002224
HATS-22,0.7715320911002729,0.18564594908970714
HATS-24,1.1279665788766768,0.06682055952464498
HATS-25,1.0339779205952464,0.029635158045609317
HATS-26,1.1564879461961233,0.0623858188297679
HATS-27,1.4621365524363679,0.10155083820461903
HATS-29,1.0281848897514012,0.08447882040238286
HATS-31,1.1983300527021994,0.07130425333618433
HATS-33,1.0558117720258962,0.030835867757242005
HATS-35,1.2991540991757173,0.08575741554182778
HATS-39,1.3431341749967378,0.06688435975516116
HATS-40,1.3910498813845447,0.06543068002201056
HATS-42,1.1509776139150851,0.0713075318586297
HATS-43,0.8590610234951134,0.2372575138984101
HATS-45,1.1964096434212377,0.06935540291517378
HATS-52,0.9727359971716085,0.06365371555937807
HATS-60,1.1550302762835143,0.05218926947246315
HATS-65,1.195713948437363,0.06002067519893709
HATS-68,1.2665321788602781,0.0993627305404446
HATS-9,1.160937939814218,0.21367819324361745
HD149026,1.280438093118575,0.05869625235141508
HD17156,1.2224787289027963,0.0996026847595187
HD209458,0.9921922138952946,0.056983880387649455
HD3167,0.860650164432291,0.11969872850232885
HD80606,1.0312758427014874,0.3990151782635832
HD97658,0.7700402941905331,0.05998756087518418
K2-100,1.3411461900226402,0.18002238311655225
K2-107,1.2097655011441812,0.07970627516871581
K2-115,0.9159427550770224,0.06005817656872911
K2-139,0.8804910025069412,0.2866013965374072
K2-140,1.0411096658664076,0.03581780158475429
K2-141,0.7254653340045234,0.22165651564738192
K2-172,0.8582650596451217,0.07784581967258426
K2-19,0.8952408793483813,0.02868699250350925
K2-232,1.059336696808832,0.06850124985408225
K2-233,0.7573293504944761,0.07866810616622506
K2-237,1.377739029774443,0.16560681108268482
K2-24,1.1077850007549486,0.1984638967399438
K2-261,1.0994574106550137,0.040147466369635475
K2-280,1.0923633915087752,0.031489047142093114
K2-29,0.8894692728188255,0.05565086917270472
K2-30,0.9680468081964175,0.1329408351254544
K2-32,0.8131483575232729,0.08757812937047477
K2-34,1.1391027280489432,0.052251332361481814
K2-58,0.838603566914563,0.493874522884871
KELT-10,1.0804005991111654,0.04060975265447521
KELT-15,1.359960581328761,0.04755377168184557
KELT-18,1.4409257220951206,0.07020016702342072
KELT-4A,1.235918851708124,0.05762296313445601
KELT-6,1.0820199562698025,0.05789187566685872
KELT-8,1.109278697255904,0.0460420152785618
Kepler5,1.3190332839460592,0.07412461281945046
Qatar-8,1.0002408603732222,0.0469368247610236
TrES-4,1.4135616335222148,0.047573993618537994
WASP-1,1.2934776134220596,0.04122797778774394
WASP-100,1.4257719970834186,0.05705075751212697
WASP-101,1.2805338339651033,0.049057433445003185
WASP-103,1.3711123537056622,0.04803092274355272
WASP-104,0.9947386041476554,0.13185718046511946
WASP-106,1.295799055683852,0.5605993590096581
WASP-107,0.6923796208042492,0.11770851516736307
WASP-117,1.0597954712922233,0.05018601004263036
WASP-12,1.3054395652874247,0.04407611902859632
WASP-120,1.4555451353592943,0.12951317000830576
WASP-123,1.0648274560735227,0.03154602960857469
WASP-124,1.1380637049821538,0.03647681146102868
WASP-126,1.0571737682668532,0.03227822904998123
WASP-127,0.9518903378219958,0.05721746340170305
WASP-129,1.1325233104088386,0.06693585032679296
WASP-13,1.231816792252904,0.04176455894405241
WASP-130,1.0637234562627265,0.12985324948289617
WASP-131,1.1962295666362586,0.06311128712451472
WASP-132,0.7668553980814186,0.4575920110260742
