original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0237727221522057	0.12436510928377308	-0.012152674889769344	0.012152674889769344	-1.1731225940082755	1.1731225940082755	-0.09771771970255488	0.09771771970255488
13208	KIC10875245	huber13	1.136465399008174	1.1705946083920662	0.048343979232770735	0.0341292093838923	0.0341292093838923	3.0031014946586008	3.0031014946586008	0.7059660773798544	0.7059660773798544
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.46815308433072234	26.579717839101196	-0.4471243103518142	0.4471243103518142	-48.85123493155854	48.85123493155854	-0.016822011168758665	0.016822011168758665
13573	KIC8424992	serenelli17	0.9243259948594945	0.9877615211909678	0.057766660011551764	0.06343552633147331	0.06343552633147331	6.862895416147639	6.862895416147639	1.0981338772016234	1.0981338772016234
13435	KIC5780885	huber13	1.3174374025473319	1.304237148448363	0.0437010000140635	-0.013200254098968855	0.013200254098968855	-1.0019644252884803	1.0019644252884803	-0.3020583990005002	0.3020583990005002
13051	EW_Ori_A	eker14	1.1696435996570196	1.1337716481580684	0.06004889709809869	-0.03587195149895117	0.03587195149895117	-3.066912990373314	3.066912990373314	-0.5973790233041095	0.5973790233041095
13067	LV_Her_A	eker14	1.1887462000305973	1.1670684909022346	0.25852800874719145	-0.021677709128362643	0.021677709128362643	-1.8235775750790773	1.8235775750790773	-0.08385052448828	0.08385052448828
13094	V432_Aur_A	torres10	1.0751359978087927	1.1052181866941047	0.11958754407368982	0.030082188885312	0.030082188885312	2.797989179659294	2.797989179659294	0.25154951645110596	0.25154951645110596
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9976863745512259	0.30703521396320854	-0.06337402298229877	0.06337402298229877	-5.972706467003585	5.972706467003585	-0.20640636676251983	0.20640636676251983
13691	HD217014	ligi16	1.1163573986149342	1.1354668758201165	0.05098053754902161	0.0191094772051823	0.0191094772051823	1.7117705520554125	1.7117705520554125	0.3748386761674905	0.3748386761674905
13207	KIC10873176	serenelli17	1.1052979983986524	1.0784973760542562	0.07059911581427823	-0.026800622344396174	0.026800622344396174	-2.424741778527123	2.424741778527123	-0.37961696878611495	0.37961696878611495
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7217094139312881	0.221165016160138	-0.028682377526682457	0.028682377526682457	-3.822320266984018	3.822320266984018	-0.12968767856989882	0.12968767856989882
13132	EPIC205995584	lund16	1.307383402350712	1.3195314129473643	0.05427351298478656	0.01214801059665227	0.01214801059665227	0.929185009906796	0.929185009906796	0.2238294506577727	0.2238294506577727
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2091434909130143	1.4010560338951308	-0.03791591025797825	0.03791591025797825	-3.0404253576353373	3.0404253576353373	-0.02706237961986912	0.02706237961986912
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.3427208051005902	0.16041036375329112	-0.04472157925940268	0.04472157925940268	-11.542768954738191	11.542768954738191	-0.27879482480436135	0.27879482480436135
13101	V636_Cen_B	eker14	1.047990197277919	0.9887390169180259	0.058160401441408875	-0.059251180359893185	0.059251180359893185	-5.653791468068495	5.653791468068495	-1.0187546662583333	1.0187546662583333
13092	V1229_Tau_A	eker14	1.5637604073645188	1.2356689170686868	23.37079667822472	-0.32809149029583207	0.32809149029583207	-20.98093088625901	20.98093088625901	-0.014038524009817982	0.014038524009817982
13654	KIC9641837	serenelli17	1.30135100223274	1.288574524785245	0.0640209939300772	-0.012776477447494994	0.012776477447494994	-0.9817856539530283	0.9817856539530283	-0.19956699612394768	0.19956699612394768
13256	KIC11611414	serenelli17	1.2691782016035564	1.2632926051956503	0.053248598128168956	-0.005885596407906091	0.005885596407906091	-0.4637328627666211	0.4637328627666211	-0.110530541925996	0.110530541925996
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0318412781452733	0.1189802122056444	0.03009948177180566	0.03009948177180566	3.004714576228386	3.004714576228386	0.2529788879497203	0.2529788879497203
