original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.048272153152145	0.0477467910685222	0.012346756110169999	0.012346756110169999	1.1918576516634736	1.1918576516634736	0.2585881864280883	0.2585881864280883
13208	KIC10875245	huber13	1.136465399008174	1.1791573625467593	0.03332703613495724	0.0426919635385854	0.0426919635385854	3.756556387536647	3.756556387536647	1.2810009076626272	1.2810009076626272
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9853570661640985	0.06680521652190896	0.07007967148156191	0.07007967148156191	7.656659269495998	7.656659269495998	1.0490149591623446	1.0490149591623446
13573	KIC8424992	serenelli17	0.9243259948594945	0.9951410180609689	0.03508454241179921	0.07081502320147437	0.07081502320147437	7.6612605936976665	7.6612605936976665	2.0184109107165873	2.0184109107165873
13435	KIC5780885	huber13	1.3174374025473319	1.2769091977746383	0.036099321422627624	-0.04052820477269359	0.04052820477269359	-3.0762907364198293	3.0762907364198293	-1.1226860554583686	1.1226860554583686
13051	EW_Ori_A	eker14	1.1696435996570196	1.1354763137079829	0.04003924476203983	-0.03416728594903673	0.03416728594903673	-2.9211706847330055	2.9211706847330055	-0.853344915771984	0.853344915771984
13067	LV_Her_A	eker14	1.1887462000305973	1.1362974302176923	0.06562788732237054	-0.05244876981290503	0.05244876981290503	-4.412108304662092	4.412108304662092	-0.799184187588907	0.799184187588907
13094	V432_Aur_A	torres10	1.0751359978087927	1.1168082282873126	0.03320585513006275	0.04167223047851998	0.04167223047851998	3.875996205452249	3.875996205452249	1.254966339981175	1.254966339981175
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9959656059624096	0.026895164575803366	-0.06509479157111508	0.06509479157111508	-6.134880891081263	6.134880891081263	-2.4203157927383936	2.4203157927383936
13691	HD217014	ligi16	1.1163573986149342	1.1395140323769573	0.0370263706946727	0.023156633762023038	0.023156633762023038	2.0743028881927508	2.0743028881927508	0.625409223954936	0.625409223954936
13207	KIC10873176	serenelli17	1.1052979983986524	1.141678663650708	0.049587670902133334	0.03638066525205552	0.03638066525205552	3.291480243768066	3.291480243768066	0.7336635213994367	0.7336635213994367
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7114830530236788	0.03555572075757987	-0.03890873843429177	0.03890873843429177	-5.18512314196484	5.18512314196484	-1.0943031839959843	1.0943031839959843
13132	EPIC205995584	lund16	1.307383402350712	1.3140446801558578	0.036028103518428535	0.006661277805145804	0.006661277805145804	0.5095121900101103	0.5095121900101103	0.1848911586961143	0.1848911586961143
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.206317208938792	0.06988731812204661	-0.04074219223220066	0.04074219223220066	-3.267061071344606	3.267061071344606	-0.5829697479741771	0.5829697479741771
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.5301019820035175	0.0321464332279152	0.14265959764352465	0.14265959764352465	36.8208547650719	36.8208547650719	4.437804861027083	4.437804861027083
13101	V636_Cen_B	eker14	1.047990197277919	0.9976754820489026	0.03546863243553791	-0.05031471522901654	0.05031471522901654	-4.801067353464324	4.801067353464324	-1.4185693604189697	1.4185693604189697
