original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0485929557114377	0.04740578337375408	0.012667558669462675	0.012667558669462675	1.2228253796686668	1.2228253796686668	0.2672154696736008	0.2672154696736008
13208	KIC10875245	huber13	1.136465399008174	1.179182496129318	0.03362140250543033	0.04271709712114413	0.04271709712114413	3.7587679447543736	3.7587679447543736	1.270532873048491	1.270532873048491
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9866587893831044	0.06525110679280706	0.07138139470056781	0.07138139470056781	7.79888098572853	7.79888098572853	1.0939491789346403	1.0939491789346403
13573	KIC8424992	serenelli17	0.9243259948594945	0.9946015085806122	0.03528004492323188	0.07027551372111773	0.07027551372111773	7.602892714469229	7.602892714469229	1.9919337935661572	1.9919337935661572
13435	KIC5780885	huber13	1.3174374025473319	1.2770120463017225	0.03618894978449203	-0.04042535624560939	0.04042535624560939	-3.068484025688425	3.068484025688425	-1.1170635369731778	1.1170635369731778
13051	EW_Ori_A	eker14	1.1696435996570196	1.1350387866765896	0.039828810613165705	-0.034604812980429944	0.034604812980429944	-2.958577552219949	2.958577552219949	-0.8688387237200367	0.8688387237200367
13067	LV_Her_A	eker14	1.1887462000305973	1.134920126459976	0.06513051147802679	-0.0538260735706213	0.0538260735706213	-4.527970189871973	4.527970189871973	-0.8264340682904159	0.8264340682904159
13094	V432_Aur_A	torres10	1.0751359978087927	1.116749375946227	0.03342087454148043	0.041613378137434376	0.041613378137434376	3.8705222615785857	3.8705222615785857	1.2451313350817852	1.2451313350817852
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9956578653365332	0.02648725314173328	-0.06540253219699144	0.06540253219699144	-6.163884011600293	6.163884011600293	-2.4692078052421107	2.4692078052421107
13691	HD217014	ligi16	1.1163573986149342	1.1397900168668686	0.036588910576217416	0.023432618251934434	0.023432618251934434	2.0990247640233592	2.0990247640233592	0.6404295149242706	0.6404295149242706
13207	KIC10873176	serenelli17	1.1052979983986524	1.141472841686747	0.04986297171233529	0.036174843288094616	0.036174843288094616	3.27285884354305	3.27285884354305	0.7254851053962664	0.7254851053962664
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7111863462658538	0.03590285591282887	-0.03920544519211677	0.03920544519211677	-5.224663387634174	5.224663387634174	-1.0919868126175392	1.0919868126175392
13132	EPIC205995584	lund16	1.307383402350712	1.314636264793582	0.036499346490758595	0.007252862442870045	0.007252862442870045	0.5547617041664438	0.5547617041664438	0.19871211789247853	0.19871211789247853
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2056644569883501	0.06988560691570227	-0.041394944182642446	0.041394944182642446	-3.319404363879737	3.319404363879737	-0.5923243141119751	0.5923243141119751
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.5304739684042006	0.032503865313886084	0.14303158404420768	0.14303158404420768	36.91686553098166	36.91686553098166	4.400448459374544	4.400448459374544
13101	V636_Cen_B	eker14	1.047990197277919	0.9976615168909098	0.03500826257910217	-0.05032868038700933	0.05032868038700933	-4.802399919172387	4.802399919172387	-1.437622911828036	1.437622911828036
13092	V1229_Tau_A	eker14	1.5637604073645188	1.5501612930436777	0.09708095230539625	-0.013599114320841155	0.013599114320841155	-0.869641810650546	0.869641810650546	-0.14008014958548412	0.14008014958548412
13654	KIC9641837	serenelli17	1.30135100223274	1.28444158112619	0.041061349650890366	-0.016909421106549916	0.016909421106549916	-1.2993743484684965	1.2993743484684965	-0.41180870210834036	0.41180870210834036
13256	KIC11611414	serenelli17	1.2691782016035564	1.2571405761089578	0.03824025803404561	-0.012037625494598636	0.012037625494598636	-0.9484582605807106	0.9484582605807106	-0.31478933755837735	0.31478933755837735
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.053229593938017	0.028095110708097	0.051487797564549354	0.051487797564549354	5.13982722403586	5.13982722403586	1.8326248328222672	1.8326248328222672
13270	KIC11853905	silva15	1.1133411985559483	1.1253787298985358	0.03314667857781685	0.01203753134258756	0.01203753134258756	1.0812077517836185	1.0812077517836185	0.363159503729088	0.363159503729088
13099	V568_Lyr_B	eker14	1.0711143977301447	1.1074041909722694	0.03437008852022964	0.03628979324212467	0.03628979324212467	3.3880408403647913	3.3880408403647913	1.0558539359235322	1.0558539359235322
13598	KIC8866102	silva15	1.224940600738429	1.2338172095948599	0.0325185969225105	0.008876608856430934	0.008876608856430934	0.7246562691349984	0.7246562691349984	0.27297022923784997	0.27297022923784997
