original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0173645312241306	0.11639914127315915	-0.01856086581784444	0.01856086581784444	-1.79171838733213	1.79171838733213	-0.15945878650673903	0.15945878650673903
13208	KIC10875245	huber13	1.136465399008174	1.1727770142795813	0.047691636688232404	0.03631161527140736	0.03631161527140736	3.195136015852093	3.195136015852093	0.761383290508187	0.761383290508187
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9603826696167324	0.09920861273491273	0.045105274934195805	0.045105274934195805	4.928044240603205	4.928044240603205	0.45465079785681456	0.45465079785681456
13573	KIC8424992	serenelli17	0.9243259948594945	0.983343009110841	0.0551713917179115	0.05901701425134653	0.05901701425134653	6.384870119369262	6.384870119369262	1.0697031996781503	1.0697031996781503
13435	KIC5780885	huber13	1.3174374025473319	1.3030280445477949	0.040330446084550664	-0.01440935799953702	0.01440935799953702	-1.0937413778958909	1.0937413778958909	-0.35728238585133815	0.35728238585133815
13051	EW_Ori_A	eker14	1.1696435996570196	1.130664000840694	0.06337047885525564	-0.03897959881632551	0.03897959881632551	-3.332604806092702	3.332604806092702	-0.6151065846505392	0.6151065846505392
13067	LV_Her_A	eker14	1.1887462000305973	1.1654632992640368	0.07217771975023085	-0.023282900766560477	0.023282900766560477	-1.9586099005793833	1.9586099005793833	-0.3225773943417769	0.3225773943417769
13094	V432_Aur_A	torres10	1.0751359978087927	1.1102874316332114	0.13260221427534444	0.035151433824418765	0.035151433824418765	3.26948719939245	3.26948719939245	0.26508934271208995	0.26508934271208995
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9853440288666631	0.21954493780222809	-0.0757163686668616	0.0757163686668616	-7.1359150565667315	7.1359150565667315	-0.3448786814436547	0.3448786814436547
13691	HD217014	ligi16	1.1163573986149342	1.1348369252206603	0.04781125106870986	0.01847952660572605	0.01847952660572605	1.655341437128792	1.655341437128792	0.3865099990621245	0.3865099990621245
13207	KIC10873176	serenelli17	1.1052979983986524	1.0851353035756097	0.070413417563182	-0.02016269482304267	0.02016269482304267	-1.8241863146639399	1.8241863146639399	-0.28634734004993684	0.28634734004993684
