original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.031018568287224	0.08660874852788973	-0.004906828754751125	0.004906828754751125	-0.47366622816298254	0.47366622816298254	-0.056655116696104076	0.056655116696104076
13208	KIC10875245	huber13	1.136465399008174	1.1630244145090234	0.0490220219291627	0.026559015500849492	0.026559015500849492	2.3369840845157546	2.3369840845157546	0.5417772351215445	0.5417772351215445
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9863443790004829	0.15625672200004445	0.07106698431794634	0.07106698431794634	7.764529609364589	7.764529609364589	0.45480913338196177	0.45480913338196177
13573	KIC8424992	serenelli17	0.9243259948594945	0.9933589437166483	0.056467578559391544	0.06903294885715383	0.06903294885715383	7.468463425357569	7.468463425357569	1.2225236253852512	1.2225236253852512
13435	KIC5780885	huber13	1.3174374025473319	1.3020081885821757	0.04819386485809536	-0.015429213965156174	0.015429213965156174	-1.1711534783605664	1.1711534783605664	-0.3201489237392932	0.3201489237392932
13051	EW_Ori_A	eker14	1.1696435996570196	1.1429588203839112	0.05588624415429723	-0.026684779273108417	0.026684779273108417	-2.281445329238182	2.281445329238182	-0.47748385451407294	0.47748385451407294
13067	LV_Her_A	eker14	1.1887462000305973	1.177608194309737	0.09785418497605966	-0.011138005720860322	0.011138005720860322	-0.9369540546647922	0.9369540546647922	-0.11382247702114397	0.11382247702114397
13094	V432_Aur_A	torres10	1.0751359978087927	1.1082066362107303	0.10232303831824145	0.03307063840193769	0.03307063840193769	3.0759493189083162	3.0759493189083162	0.323198362221053	0.323198362221053
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9948450376158318	0.16819233863288488	-0.0662153599176929	0.0662153599176929	-6.240489238087957	6.240489238087957	-0.3936883240693967	0.3936883240693967
13691	HD217014	ligi16	1.1163573986149342	1.133434007338266	0.051916953635474015	0.017076608723331832	0.017076608723331832	1.529672194990493	1.529672194990493	0.32892162439330147	0.32892162439330147
13207	KIC10873176	serenelli17	1.1052979983986524	1.0757472412350242	0.0617941466948867	-0.029550757163628205	0.029550757163628205	-2.673555657066341	2.673555657066341	-0.4782128849442216	0.4782128849442216
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7264348736897136	0.20837688623514294	-0.023956917768256925	0.023956917768256925	-3.1925879308607485	3.1925879308607485	-0.11496917053085598	0.11496917053085598
13132	EPIC205995584	lund16	1.307383402350712	1.3246195559122522	0.06474938182383569	0.01723615356154018	0.01723615356154018	1.318370229463606	1.318370229463606	0.26619796322434025	0.26619796322434025
