original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.2584614500668136	0.18061257280246754	0.2225360530248386	0.2225360530248386	21.481860919741653	21.481860919741653	1.2321182826414967	1.2321182826414967
13208	KIC10875245	huber13	1.136465399008174	1.440016073536977	0.3241266339156885	0.303550674528803	0.303550674528803	26.71006744188784	26.71006744188784	0.9365187638599373	0.9365187638599373
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	1.3771011266387843	0.20143182486026354	0.4618237319562477	0.4618237319562477	50.45724221304854	50.45724221304854	2.292704900412942	2.292704900412942
13573	KIC8424992	serenelli17	0.9243259948594945	1.366921482419772	0.14737463091801445	0.44259548756027745	0.44259548756027745	47.88305100383504	47.88305100383504	3.0031999727720877	3.0031999727720877
13435	KIC5780885	huber13	1.3174374025473319	1.406439034413564	0.22861362729617396	0.08900163186623211	0.08900163186623211	6.755663054209858	6.755663054209858	0.38931026517911177	0.38931026517911177
13051	EW_Ori_A	eker14	1.1696435996570196	1.3456919274755907	0.1371766830984207	0.17604832781857116	0.17604832781857116	15.051450533324399	15.051450533324399	1.283369183757425	1.283369183757425
13067	LV_Her_A	eker14	1.1887462000305973	1.3281929027996178	0.15726966984898424	0.1394467027690205	0.1394467027690205	11.730569802488644	11.730569802488644	0.8866725726767407	0.8866725726767407
13094	V432_Aur_A	torres10	1.0751359978087927	0.9749386596225346	0.46489194250993227	-0.10019733818625809	0.10019733818625809	-9.319503615400073	9.319503615400073	-0.21552823145373703	0.21552823145373703
7280	EPIC201637354_A	Xiong23	1.0610603975335247	1.3012054058317755	0.18853580994897298	0.2401450082982508	0.2401450082982508	22.63254842575192	22.63254842575192	1.2737368479932052	1.2737368479932052
13691	HD217014	ligi16	1.1163573986149342	1.4169562546025736	0.16861410838688984	0.30059885598763936	0.30059885598763936	26.926758075916606	26.926758075916606	1.7827621832089329	1.7827621832089329
13207	KIC10873176	serenelli17	1.1052979983986524	0.9861644400752746	0.5192813582808361	-0.1191335583233778	0.1191335583233778	-10.778410754020872	10.778410754020872	-0.229420056051672	0.229420056051672
7283	EPIC211396167_B	Xiong23	0.7503917914579705	1.6312211193844466	0.5100735276974522	0.8808293279264761	0.8808293279264761	117.38259106154032	117.38259106154032	1.726867363422428	1.726867363422428
13132	EPIC205995584	lund16	1.307383402350712	1.1998418238146868	0.1687371173572421	-0.1075415785360252	0.1075415785360252	-8.22571086206712	8.22571086206712	-0.6373320833041337	0.6373320833041337
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2816437029651477	0.19705900265939935	0.03458430179415517	0.03458430179415517	2.773268198906997	2.773268198906997	0.17550226748042239	0.17550226748042239
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	1.4423497821475013	0.6027771741342632	1.0549073977875083	1.0549073977875083	272.2746504696654	272.2746504696654	1.7500785415483187	1.7500785415483187
13101	V636_Cen_B	eker14	1.047990197277919	1.324794211229217	0.13329422246260594	0.27680401395129794	0.27680401395129794	26.412843810016252	26.412843810016252	2.0766392484036724	2.0766392484036724
13092	V1229_Tau_A	eker14	1.5637604073645188	1.1904838825493893	0.22202115582470747	-0.3732765248151295	0.3732765248151295	-23.87044224020421	23.87044224020421	-1.681265568718338	1.681265568718338
13654	KIC9641837	serenelli17	1.30135100223274	1.1504139523026227	0.22842639939057807	-0.15093704993011725	0.15093704993011725	-11.598488775983817	11.598488775983817	-0.6607688530432747	0.6607688530432747
13256	KIC11611414	serenelli17	1.2691782016035564	1.2361402299311348	0.15042008918312713	-0.03303797167242162	0.03303797167242162	-2.603099519884556	2.603099519884556	-0.21963802741932917	0.21963802741932917
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.1879745802474786	0.1963266162634039	0.186232783874011	0.186232783874011	18.59089683072184	18.59089683072184	0.9485865310496138	0.9485865310496138
13270	KIC11853905	silva15	1.1133411985559483	1.4193423318040652	0.19427111124308744	0.30600113324811695	0.30600113324811695	27.484937559574163	27.484937559574163	1.5751242235147564	1.5751242235147564
13099	V568_Lyr_B	eker14	1.0711143977301447	1.418322659688516	0.30236337138239133	0.3472082619583712	0.3472082619583712	32.415609639283964	32.415609639283964	1.1483145606260146	1.1483145606260146
13598	KIC8866102	silva15	1.224940600738429	1.2909262443024327	0.12215322970281736	0.06598564356400383	0.06598564356400383	5.386844351818024	5.386844351818024	0.5401874655671255	0.5401874655671255
13055	HS_Aur_A	eker14	0.8931585942499729	1.4473324639812069	0.24286779761615326	0.554173869731234	0.554173869731234	62.04652491717887	62.04652491717887	2.2817922967584714	2.2817922967584714
12327	KIC5866724	Yildiz19	1.2470594011709926	1.3832695030277355	0.19179556087503474	0.13621010185674298	0.13621010185674298	10.922503108419798	10.922503108419798	0.7101838084015474	0.7101838084015474
13234	KIC11229052	C14sdss	1.2671674015642325	1.2676771468273007	0.18824559674365174	0.0005097452630682398	0.0005097452630682398	0.040227144609227924	0.040227144609227924	0.0027078735008203058	0.0027078735008203058
13053	GX_Gem_A	eker14	1.4863446058505456	1.1944374163109874	0.22792881188660213	-0.2919071895395582	0.2919071895395582	-19.639267259460148	19.639267259460148	-1.2806945603910147	1.2806945603910147
13653	KIC9592705	silva15	1.5074580062634473	1.3825395202530046	0.27144273053026696	-0.12491848601044264	0.12491848601044264	-8.286697572430523	8.286697572430523	-0.460201994602739	0.460201994602739
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.1584347139219555	0.25546069945868605	-0.11174888770126268	0.11174888770126268	-8.797853125993308	8.797853125993308	-0.43744062369693415	0.43744062369693415
12317	KIC2837475	Yildiz19	1.5386254068729692	1.2341413993726253	0.12315616534532371	-0.3044840075003439	0.3044840075003439	-19.78935263516563	19.78935263516563	-2.4723407605830046	2.4723407605830046
13377	KIC4646780	C14sdss	1.4280314047101503	1.1708402711615264	0.22042136312796962	-0.2571911335486239	0.2571911335486239	-18.010187500100976	18.010187500100976	-1.1668158199316956	1.1668158199316956
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	1.4583317207907536	0.3433255576071552	0.6526429282513737	0.6526429282513737	81.00434489033486	81.00434489033486	1.9009447848859244	1.9009447848859244
7292	EPIC220398184_A	Xiong23	0.43670698532343033	1.8332225700944635	0.8823198114611183	1.3965155847710333	1.3965155847710333	319.78320285780575	319.78320285780575	1.5827770912889385	1.5827770912889385
13273	KIC11904151	silva15	0.9132665946432126	1.405966960210896	0.18282447268747695	0.4927003655676834	0.4927003655676834	53.94923765498808	53.94923765498808	2.6949366150226135	2.6949366150226135
13162	KIC10129349	serenelli17	1.3787668037467131	1.2477434633741538	0.1941329645594685	-0.13102334037255936	0.13102334037255936	-9.502936973570264	9.502936973570264	-0.6749154666745079	0.6749154666745079
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.1001115060581772	0.18997949295985725	-0.1570018953094352	0.1570018953094352	-12.489079755146433	12.489079755146433	-0.8264149612327356	0.8264149612327356
13419	KIC5530375	serenelli17	1.4018910041989385	1.098147874088896	0.33047404403024755	-0.3037431301100426	0.3037431301100426	-21.666672316198078	21.666672316198078	-0.9191134238737421	0.9191134238737421
13186	KIC10514430	silva15	1.0550279974155528	1.3513078772519558	0.1757715509885833	0.296279879836403	0.296279879836403	28.0826556794876	28.0826556794876	1.6855963218737655	1.6855963218737655
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	1.3556706986766272	0.19940045336108472	0.45547430428902036	0.45547430428902036	50.5972149109611	50.5972149109611	2.284219000566783	2.284219000566783
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	1.5159954656894257	0.3585349466207347	0.6499826719703266	0.6499826719703266	75.05462698524009	75.05462698524009	1.8128851262521166	1.8128851262521166
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.2540207331106683	0.503624093311591	-0.3097396742538505	0.3097396742538505	-19.80736133202591	19.80736133202591	-0.615021557481793	0.615021557481793
13588	KIC8677016	serenelli17	1.0771467978481166	1.1597242851780445	0.17465366070645796	0.08257748732992787	0.08257748732992787	7.66631693051477	7.66631693051477	0.47280707999998134	0.47280707999998134
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	1.499945625816099	0.6437252681117708	1.10948704139712	1.10948704139712	284.149737173301	284.149737173301	1.7235412315747074	1.7235412315747074
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.30165799770615	0.3626382396279829	-0.7778726197449684	0.7778726197449684	-37.40616335326706	37.40616335326706	-2.1450374912004837	2.1450374912004837
12322	KIC3733735	Yildiz19	1.45819340530001	1.1869937133098427	0.1444325606048138	-0.27119969199016736	0.27119969199016736	-18.59833483023951	18.59833483023951	-1.8776908119229767	1.8776908119229767
13260	KIC11708273	C14sdss	1.0660873976318348	1.4025291101914534	0.2029893420230543	0.33644171255961863	0.33644171255961863	31.55854888698405	31.55854888698405	1.6574353569824747	1.6574353569824747
