ID,M_pred,M_pred_sigma
CoRoT-10,0.8270697022863134,0.08409833890909116
CoRoT-2,0.957574408806203,0.03411009607791585
HAT-P-12,0.7342216216591659,0.06993202214215967
HAT-P-14,1.70192246397921,0.2695530398741096
HAT-P-17,0.8510185735632203,0.04532391152482592
HAT-P-19,0.8944293834753656,0.1284763724467765
HAT-P-20,0.779431905320033,0.0358194136694401
HAT-P-23,1.2215722638178832,0.0470969354753694
HAT-P-24,1.1092668415433933,0.20172512871107004
HAT-P-26,0.8449182416489034,0.024624825395526576
HAT-P-27,0.9263236531055439,0.11299105274535681
HAT-P-28,1.0526777331974058,0.03067426741440889
HAT-P-30,1.2447836781817927,0.04811762364870698
HAT-P-34,1.5249874565688621,0.1631042896736523
HAT-P-38,0.9343684625907508,0.02744226075614412
HAT-P-39,1.459576232475713,0.10158448226837669
HAT-P-41,1.4001293315172478,0.04720665140032343
HAT-P-42,1.1571367975666238,0.04512096796205703
HAT-P-6,1.2650379370631506,0.13009827911284255
HAT-P-67,1.6374778802865348,0.1274383299440298
HAT-P-8,1.2523842383923993,0.04935504938249877
HATS-1,1.004926608438562,0.04857634629903629
HATS-10,1.1991228937027227,0.13360965142953968
HATS-13,0.994580676276302,0.027111973126774963
HATS-17,1.108536970307177,0.03389061639803033
HATS-2,0.9127035249688457,0.06410178987441796
HATS-22,0.7721289085671966,0.17223841967578857
HATS-24,1.1312547884748274,0.0664125182145516
HATS-25,1.0331916303064723,0.02998210784740358
HATS-26,1.1576696884830164,0.06453811989619719
HATS-27,1.4623607300419452,0.1041198032192218
HATS-29,1.0290740179607767,0.08644989047482816
HATS-31,1.1996287371560583,0.07214897679650865
HATS-33,1.056143685781961,0.030695842095908043
HATS-35,1.3002150888952952,0.08681131509412811
HATS-39,1.3467526366879208,0.06528253659681028
HATS-40,1.3909545751315182,0.0644051971348366
HATS-42,1.1510309081025223,0.07175572525214412
HATS-43,0.8596126303861545,0.2349443074429913
HATS-45,1.2008654719960024,0.06797530748235832
HATS-52,0.9713596762908525,0.06594615283018826
HATS-60,1.1561214075542678,0.05376733796234657
HATS-65,1.2000330171619233,0.0587330533304024
HATS-68,1.266656978414365,0.10031923815196281
HATS-9,1.1630242631648948,0.21995462192337575
HD149026,1.2810036520097032,0.058880822182662926
