original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0478933777409487	0.04775785379877602	0.011967980698973646	0.011967980698973646	1.155293685544106	1.155293685544106	0.25059712166714604	0.25059712166714604
13208	KIC10875245	huber13	1.136465399008174	1.1792811514254615	0.033196909074400455	0.042815752417287634	0.042815752417287634	3.7674488334316356	3.7674488334316356	1.2897511729579871	1.2897511729579871
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9851061324519657	0.06562178059157575	0.0698287377694291	0.0698287377694291	7.629243131657279	7.629243131657279	1.0641091591835505	1.0641091591835505
13573	KIC8424992	serenelli17	0.9243259948594945	0.9942849825724712	0.03565010186378487	0.0699589877129767	0.0699589877129767	7.568648734542088	7.568648734542088	1.9623783399071995	1.9623783399071995
13435	KIC5780885	huber13	1.3174374025473319	1.2768583255230825	0.03598405561185181	-0.040579077024249344	0.040579077024249344	-3.0801521913517593	3.0801521913517593	-1.1276960402118794	1.1276960402118794
13051	EW_Ori_A	eker14	1.1696435996570196	1.1356272603806108	0.039380414492870254	-0.03401633927640879	0.03401633927640879	-2.9082653285482496	2.9082653285482496	-0.8637882489166634	0.8637882489166634
13067	LV_Her_A	eker14	1.1887462000305973	1.1356486162169463	0.0646251050240389	-0.05309758381365093	0.05309758381365093	-4.466687995493423	4.466687995493423	-0.8216247198963929	0.8216247198963929
13094	V432_Aur_A	torres10	1.0751359978087927	1.1169187976700174	0.03356139595057291	0.041782799861224795	0.041782799861224795	3.8862804283719696	3.8862804283719696	1.2449660890971235	1.2449660890971235
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9961260291485805	0.026741044112123066	-0.06493436838494415	0.06493436838494415	-6.119761753043141	6.119761753043141	-2.4282660060945833	2.4282660060945833
13691	HD217014	ligi16	1.1163573986149342	1.140281465147653	0.03716399893350011	0.023924066532718724	0.023924066532718724	2.1430472501370383	2.1430472501370383	0.6437430636979505	0.6437430636979505
