original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0484756617504463	0.047997829055108056	0.012550264708471204	0.012550264708471204	1.2115027534133014	1.2115027534133014	0.26147567411979794	0.26147567411979794
13208	KIC10875245	huber13	1.136465399008174	1.1786498337647766	0.033453530596484926	0.04218443475660272	0.04218443475660272	3.711897853944193	3.711897853944193	1.2609860306055463	1.2609860306055463
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.985824285384052	0.06605558266450536	0.07054689070151543	0.07054689070151543	7.70770600381588	7.70770600381588	1.0679928607975697	1.0679928607975697
13573	KIC8424992	serenelli17	0.9243259948594945	0.994068056712638	0.03528137906987228	0.06974206185314347	0.06974206185314347	7.545180189781946	7.545180189781946	1.9767385428734017	1.9767385428734017
13435	KIC5780885	huber13	1.3174374025473319	1.276968672709318	0.03583669407572892	-0.04046872983801397	0.04046872983801397	-3.0717762953872145	3.0717762953872145	-1.1292539918022793	1.1292539918022793
13051	EW_Ori_A	eker14	1.1696435996570196	1.1349072639852005	0.039601133985372544	-0.03473633567181911	0.03473633567181911	-2.969822233200354	2.969822233200354	-0.8771550755251012	0.8771550755251012
13067	LV_Her_A	eker14	1.1887462000305973	1.1344177270547753	0.0654175325363772	-0.054328472975821995	0.054328472975821995	-4.570233156112182	4.570233156112182	-0.8304879574235114	0.8304879574235114
13094	V432_Aur_A	torres10	1.0751359978087927	1.1169384188919373	0.03279463742480892	0.04180242108314469	0.04180242108314469	3.888105427438124	3.888105427438124	1.2746724576232529	1.2746724576232529
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9955423800364882	0.027242082222837586	-0.06551801749703645	0.06551801749703645	-6.174767963193762	6.174767963193762	-2.4050297242738434	2.4050297242738434
13691	HD217014	ligi16	1.1163573986149342	1.138304852950386	0.0372265371861341	0.021947454335451866	0.021947454335451866	1.9659881649624122	1.9659881649624122	0.5895647566066583	0.5895647566066583
13207	KIC10873176	serenelli17	1.1052979983986524	1.141605392726882	0.050505943161070745	0.036307394328229714	0.036307394328229714	3.284851178671417	3.284851178671417	0.7188737019015801	0.7188737019015801
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7121830402745357	0.03553270287777287	-0.03820875118343481	0.03820875118343481	-5.091840238443611	5.091840238443611	-1.0753122641659754	1.0753122641659754
13132	EPIC205995584	lund16	1.307383402350712	1.314199242949158	0.0360242679840846	0.006815840598445977	0.006815840598445977	0.5213344904173408	0.5213344904173408	0.18920136285509515	0.18920136285509515
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2070999864411869	0.0695045266912263	-0.03995941472980569	0.03995941472980569	-3.2042912063598314	3.2042912063598314	-0.5749181619108824	0.5749181619108824
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.531021811986292	0.03175276689160458	0.14357942762629905	0.14357942762629905	37.0582655440433	37.0582655440433	4.521792639880508	4.521792639880508
13101	V636_Cen_B	eker14	1.047990197277919	0.997573777385505	0.035146543496235236	-0.05041641989241408	0.05041641989241408	-4.810772087693873	4.810772087693873	-1.4344631043964393	1.4344631043964393
13092	V1229_Tau_A	eker14	1.5637604073645188	1.549884370133066	0.09665123843887433	-0.013876037231452809	0.013876037231452809	-0.887350591951536	0.887350591951536	-0.1435681265504788	0.1435681265504788
13654	KIC9641837	serenelli17	1.30135100223274	1.284432661095531	0.041110925986566946	-0.016918341137208914	0.016918341137208914	-1.3000597923374986	1.3000597923374986	-0.4115290699785504	0.4115290699785504
13256	KIC11611414	serenelli17	1.2691782016035564	1.257123712219067	0.038004290264884076	-0.012054489384489386	0.012054489384489386	-0.9497869857250161	0.9497869857250161	-0.3171875938340499	0.3171875938340499
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0529844107211073	0.02835345413997262	0.05124261434763966	0.05124261434763966	5.11535153401301	5.11535153401301	1.8072794268617158	1.8072794268617158
13270	KIC11853905	silva15	1.1133411985559483	1.1261446208999117	0.03263976802048451	0.012803422343963478	0.012803422343963478	1.1499998707108001	1.1499998707108001	0.392264501877836	0.392264501877836
13099	V568_Lyr_B	eker14	1.0711143977301447	1.1069801512956432	0.03422933700976719	0.03586575356549848	0.03586575356549848	3.3484521953493953	3.3484521953493953	1.0478074277414238	1.0478074277414238
13598	KIC8866102	silva15	1.224940600738429	1.2335786438549616	0.032313374850683425	0.008638043116532712	0.008638043116532712	0.7051805704966799	0.7051805704966799	0.2673209826100853	0.2673209826100853
13055	HS_Aur_A	eker14	0.8931585942499729	0.893816420245854	0.020569480825427852	0.0006578259958810451	0.0006578259958810451	0.07365164486083822	0.07365164486083822	0.0319806805754594	0.0319806805754594
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2293070817700404	0.03180308700845908	-0.01775231940095212	0.01775231940095212	-1.423534386917146	1.423534386917146	-0.5581948505888848	0.5581948505888848
13234	KIC11229052	C14sdss	1.2671674015642325	1.2963287842895181	0.04676695565591502	0.02916138272528568	0.02916138272528568	2.3013046807618256	2.3013046807618256	0.6235467397073854	0.6235467397073854
13053	GX_Gem_A	eker14	1.4863446058505456	1.3135566715460152	0.04633381486602186	-0.17278793430453043	0.17278793430453043	-11.625025153951716	11.625025153951716	-3.7291972354135168	3.7291972354135168
13653	KIC9592705	silva15	1.5074580062634473	1.3751830851952578	0.0367088734680282	-0.1322749210681895	0.1322749210681895	-8.774700225053751	8.774700225053751	-3.6033500505918568	3.6033500505918568
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.2581201082427187	0.14978741963837197	-0.012063493380499501	0.012063493380499501	-0.9497440657463286	0.9497440657463286	-0.08053742703909375	0.08053742703909375
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3328966758062006	0.00764484029632681	-0.2057287310667686	0.2057287310667686	-13.370943320433145	13.370943320433145	-26.910795136638374	26.910795136638374
13377	KIC4646780	C14sdss	1.4280314047101503	1.4550461845851772	0.059543532946244856	0.027014779875026873	0.027014779875026873	1.891749704237779	1.891749704237779	0.4536979674923803	0.4536979674923803
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8299722690369411	0.0155316296578878	0.02428347649756124	0.02428347649756124	3.0140020219251507	3.0140020219251507	1.5634854186230729	1.5634854186230729
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5311030607115057	0.03755066281596056	0.09439607538807537	0.09439607538807537	21.615426031750907	21.615426031750907	2.5138324681702606	2.5138324681702606
13273	KIC11904151	silva15	0.9132665946432126	0.9500466424732474	0.031330555439414084	0.03678004783003486	0.03678004783003486	4.027306817721038	4.027306817721038	1.1739353903622554	1.1739353903622554
13162	KIC10129349	serenelli17	1.3787668037467131	1.402197077470252	0.03837618660180489	0.023430273723538786	0.023430273723538786	1.6993645089124914	1.6993645089124914	0.610542000085981	0.610542000085981
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.447793917396691	0.01708941481554822	0.19068051602907854	0.19068051602907854	15.168123720711066	15.168123720711066	11.157814242743665	11.157814242743665
13419	KIC5530375	serenelli17	1.4018910041989385	1.3081475165023775	0.051558913216350484	-0.09374348769656105	0.09374348769656105	-6.686931253270112	6.686931253270112	-1.8181819950935834	1.8181819950935834
13186	KIC10514430	silva15	1.0550279974155528	1.0427398147101463	0.036895746880740855	-0.012288182705406436	0.012288182705406436	-1.164725745241658	1.164725745241658	-0.33305146918765105	0.33305146918765105
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.927361260797592	0.01285925521386782	0.027164866409985167	0.027164866409985167	3.0176599883478885	3.0176599883478885	2.11247587501722	2.11247587501722
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.8023842902217835	0.01563249038556242	-0.06362850349731564	0.06362850349731564	-7.347293707297614	7.347293707297614	-4.070272997326167	4.070272997326167
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.2477105405695328	0.13229238267727547	-0.31604986679498603	0.31604986679498603	-20.210888145431447	20.210888145431447	-2.3890254329002687	2.3890254329002687
13588	KIC8677016	serenelli17	1.0771467978481166	1.1644184503585238	0.04173627322243243	0.08727165251040714	0.08727165251040714	8.102113164589559	8.102113164589559	2.0910264806178316	2.0910264806178316
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.5324800241421376	0.030510877796744693	0.14202143972315873	0.14202143972315873	36.37298432930946	36.37298432930946	4.654780523499441	4.654780523499441
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.6981298543467764	0.0974575739561224	-0.3814007631043419	0.3814007631043419	-18.34071400073085	18.34071400073085	-3.9135056170806917	3.9135056170806917
12322	KIC3733735	Yildiz19	1.45819340530001	1.3456370113006249	0.018085202364212835	-0.11255639399938522	0.11255639399938522	-7.718893364232968	7.718893364232968	-6.223673461465538	6.223673461465538
13260	KIC11708273	C14sdss	1.0660873976318348	1.2035783237200917	0.04739854483648997	0.13749092608825686	0.13749092608825686	12.896778105967096	12.896778105967096	2.900741500874282	2.900741500874282
13292	KIC12265063	serenelli17	1.1163573986149342	1.1408523848070946	0.03850956009850332	0.024494986192160395	0.024494986192160395	2.1941885477313403	2.1941885477313403	0.6360754609895529	0.6360754609895529
13612	KIC9073645	serenelli17	1.370723603589417	1.3966451026570466	0.044860826222923866	0.025921499067629528	0.025921499067629528	1.8910813966981184	1.8910813966981184	0.5778203669013936	0.5778203669013936
13645	KIC9455860	serenelli17	1.382788403825361	1.4061236749892256	0.04031998202811866	0.02333527116386458	0.02333527116386458	1.6875518408535701	1.6875518408535701	0.5787520229446246	0.5787520229446246
13417	KIC5516982	serenelli17	1.2601296014265984	1.2779224092705874	0.03701385193808435	0.017792807843989067	0.017792807843989067	1.4119823725945133	1.4119823725945133	0.4807067330833964	0.4807067330833964
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.4654719933765659	0.08837934071374165	-0.13046121461713645	0.13046121461713645	-8.174603671612505	8.174603671612505	-1.4761505750500772	1.4761505750500772
53	TIC54759992_B	MWang25	1.0258713968453552	0.8189272579368685	0.031083653302929455	-0.20694413890848673	0.20694413890848673	-20.1725225544701	20.1725225544701	-6.657651753212144	6.657651753212144
13576	KIC8491374	C14sdss	1.377761403727051	1.3850944274952968	0.04603859807872752	0.00733302376824585	0.00733302376824585	0.5322419214538107	0.5322419214538107	0.1592799102115607	0.1592799102115607
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.569716075309661	0.048849737063943265	-0.11971933451260619	0.11971933451260619	-7.0863516779964355	7.0863516779964355	-2.450767224312715	2.450767224312715
13219	KIC11027406	serenelli17	1.0620657975531869	1.106464429346145	0.042114786413378395	0.04439863179295811	0.04439863179295811	4.180403125234309	4.180403125234309	1.0542290623811454	1.0542290623811454
13338	KIC3657002	serenelli17	1.215892000561471	1.1719163511909787	0.03752679005982519	-0.043975649370492365	0.043975649370492365	-3.6167397556843386	3.6167397556843386	-1.1718468139797305	1.1718468139797305
13685	HD168151	ligi16	1.1857299999716113	1.290772399638783	0.042482925901845985	0.10504239966717166	0.10504239966717166	8.858880155658252	8.858880155658252	2.472579217115724	2.472579217115724
87	TIC219488423_A	Pan25	0.5583603877025308	0.6922506603866541	0.024620288401949957	0.13389027268412323	0.13389027268412323	23.979185420913833	23.979185420913833	5.438208947768417	5.438208947768417
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.8633589192757247	0.03464834397223223	0.1337075086669779	0.1337075086669779	7.7303153598978565	7.7303153598978565	3.8589869915322175	3.8589869915322175
13514	KIC7510397	silva17	1.3659982234970058	1.20584199569546	0.03977748365108355	-0.16015622780154581	0.16015622780154581	-11.724482876086029	11.724482876086029	-4.026303654760803	4.026303654760803
13032	BG_Ind_B	eker14	1.290291602016458	1.3249766990039804	0.0715137165950906	0.03468509698752231	0.03468509698752231	2.688159555042961	2.688159555042961	0.48501320640218876	0.48501320640218876
7427	KIC3439031_B	Xiong23	1.223935200718767	1.326762156604445	0.05022037338947564	0.10282695588567803	0.10282695588567803	8.401339860581833	8.401339860581833	2.0475147623499512	2.0475147623499512
13693	HD3651	ligi16	0.8428885932668734	0.8875086547436882	0.030910624084977387	0.044620061476814854	0.044620061476814854	5.293708069280676	5.293708069280676	1.443518621757633	1.443518621757633
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2533084808371076	0.026738952895615786	0.016303079862734826	0.016303079862734826	1.3179473468663196	1.3179473468663196	0.6097127260883853	0.6097127260883853
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8739053733213372	0.032049233251482255	-0.30378142649297823	0.30378142649297823	-25.79475515399129	25.79475515399129	-9.478586402029713	9.478586402029713
13121	EPIC201860743	lund16	1.136465399008174	1.161866444966456	0.04302347976727187	0.025401045958282076	0.025401045958282076	2.2350918893307528	2.2350918893307528	0.5903996165741283	0.5903996165741283
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0621591814643783	0.04818685625530581	0.06343358514989683	0.06343358514989683	6.351452829884485	6.351452829884485	1.3164084582279056	1.3164084582279056
13630	KIC9287845	serenelli17	1.5878900078364064	1.5131464265943773	0.044012513039271485	-0.07474358124202918	0.07474358124202918	-4.70710067278978	4.70710067278978	-1.6982347991657958	1.6982347991657958
13659	KIC9700430	serenelli17	1.217902800600795	1.1790146318537649	0.04151968804518634	-0.03888816874703016	0.03888816874703016	-3.1930437082373495	3.1930437082373495	-0.9366199645986678	0.9366199645986678
13508	KIC7383120	serenelli17	1.1012763983200042	1.1164323555262408	0.03642945838564606	0.015155957206236526	0.015155957206236526	1.3762173809732887	1.3762173809732887	0.416035754520256	0.416035754520256
64	TIC327361036_A	MWang25	1.4411016049657563	1.8286259538550285	0.036728406129478836	0.3875243488892721	0.3875243488892721	26.89084153080799	26.89084153080799	10.55107993314849	10.55107993314849
13291	KIC12258514	silva17	1.2552031413302547	1.143328042374022	0.038532831414441575	-0.11187509895623271	0.11187509895623271	-8.91290782125261	8.91290782125261	-2.903370835975045	2.903370835975045
13337	KIC3656476	serenelli17	1.0711143977301447	1.0745416905758394	0.03571129784223722	0.0034272928456946516	0.0034272928456946516	0.31997449132955447	0.31997449132955447	0.09597222875616275	0.09597222875616275
13286	KIC12069449	silva17	0.9839462160254503	1.0380015751365033	0.017413125544065728	0.05405535911105297	0.05405535911105297	5.493731083128105	5.493731083128105	3.104288140245716	3.104288140245716
7439	EPIC219394517_B	Xiong23	1.0620657975531869	1.0807456913463147	0.017276525504252706	0.018679893793127844	0.018679893793127844	1.7588264151018742	1.7588264151018742	1.0812297755431028	1.0812297755431028
13565	KIC8367710	serenelli17	1.4531664052017002	1.3750501308700747	0.042414475038500134	-0.07811627433162549	0.07811627433162549	-5.375590438369851	5.375590438369851	-1.8417362058759044	1.8417362058759044
13578	KIC8493800	serenelli17	1.2490702012103165	1.2175823606322629	0.03887220650846458	-0.03148784057805365	0.03148784057805365	-2.520902391838565	2.520902391838565	-0.8100348142366717	0.8100348142366717
13034	BK_Peg_B	malkov07	1.2772214017608523	1.1550162032403457	0.02948681820934249	-0.1222051985205066	0.1222051985205066	-9.568051267542756	9.568051267542756	-4.144400988024797	4.144400988024797
13631	KIC9289275	serenelli17	1.3465940031175294	1.2754200694059625	0.036727604423641765	-0.07117393371156688	0.07117393371156688	-5.28547829165959	5.28547829165959	-1.937886634004145	1.937886634004145
7440	WOCS_12009_A	Xiong23	1.1073087984379764	1.1377246694849399	0.019368176935864023	0.030415871046963527	0.030415871046963527	2.746828264154465	2.746828264154465	1.5704044395960937	1.5704044395960937
13567	KIC8379927	silva17	1.115754158603137	1.0869229670172003	0.05377772776306484	-0.028831191585936722	0.028831191585936722	-2.58400933248878	2.58400933248878	-0.5361176975152586	0.5361176975152586
111	KIC6147573_A	Ozdarcan24	0.9756013958622558	0.9964073813640943	0.030843773823297137	0.020805985501838542	0.020805985501838542	2.132631788974615	2.132631788974615	0.6745603057860325	0.6745603057860325
45	V570_Per_B	Yucel26	1.3555420632925212	1.3509167006155904	0.012319775136129833	-0.004625362676930811	0.004625362676930811	-0.3412186757005617	0.3412186757005617	-0.37544213476479366	0.37544213476479366
13023	alf_Cen_A	torres10	1.1012763983200042	1.134048357575198	0.0172532521629704	0.03277195925519383	0.03277195925519383	2.9758159990704796	2.9758159990704796	1.89946561643203	1.89946561643203
13043	CO_And_A	eker14	1.28627000193781	1.2120664439095663	0.05730568716645529	-0.07420355802824363	0.07420355802824363	-5.768894393591814	5.768894393591814	-1.2948724934177172	1.2948724934177172
12942	V456_Cyg_A	Eker14+18	1.8603534131648054	1.78001437219213	0.03147192779327466	-0.08033904097267541	0.08033904097267541	-4.31848273581544	4.31848273581544	-2.5527206817576436	2.5527206817576436
13548	KIC8114155	serenelli17	1.0590495974942007	1.074576729599241	0.03717802313704902	0.015527132105040309	0.015527132105040309	1.4661383321214412	1.4661383321214412	0.41764275759910036	0.41764275759910036
13202	KIC10731424	serenelli17	1.4350692048477844	1.456746712258726	0.04795259299347519	0.021677507410941654	0.021677507410941654	1.510554845558194	1.510554845558194	0.45206121416398204	0.45206121416398204
13018	47_Tuc-V69_B	eker14	0.8539479934831553	0.893309541697498	0.04610221175354096	0.03936154821434268	0.03936154821434268	4.609361286018305	4.609361286018305	0.8537887167923011	0.8537887167923011
13633	KIC9328372	serenelli17	1.462215005378658	1.4582425589097607	0.042571916208696575	-0.003972446468897273	0.003972446468897273	-0.2716732118248616	0.2716732118248616	-0.09331143210522863	0.09331143210522863
12356	KIC9955598	Yildiz19	0.8147373927163377	0.9486771362305784	0.07724453745918652	0.13393974351424065	0.13393974351424065	16.439621491740425	16.439621491740425	1.7339704258700495	1.7339704258700495
13154	KIC10024648	serenelli17	1.4421070049854183	1.3581732634710753	0.05595278359371311	-0.08393374151434307	0.08393374151434307	-5.820215921854686	5.820215921854686	-1.5000816067312497	1.5000816067312497
7372	HD96609_A	Xiong23	2.6646734288943956	2.388351951251959	0.0742185995706742	-0.27632147764243653	0.27632147764243653	-10.36980647032179	10.36980647032179	-3.7230758764090006	3.7230758764090006
13359	KIC4346201	serenelli17	1.1384761990474979	1.1806510073822671	0.04121825350533376	0.042174808334769276	0.042174808334769276	3.704496270546076	3.704496270546076	1.023207068424472	1.023207068424472
