original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0491625469368366	0.04716879351979485	0.013237149894861577	0.013237149894861577	1.2778091870958557	1.2778091870958557	0.28063363310970585	0.28063363310970585
13208	KIC10875245	huber13	1.136465399008174	1.1789957440926917	0.033477150825939134	0.04253034508451781	0.04253034508451781	3.7423352370987506	3.7423352370987506	1.2704290548992592	1.2704290548992592
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.98527556344344	0.06596572414266877	0.06999816876090348	0.06999816876090348	7.647754567912419	7.647754567912419	1.061129392129668	1.061129392129668
13573	KIC8424992	serenelli17	0.9243259948594945	0.994583221739626	0.03531889036726467	0.07025722688013147	0.07025722688013147	7.600914317119381	7.600914317119381	1.9892252035542266	1.9892252035542266
13435	KIC5780885	huber13	1.3174374025473319	1.2769131937839682	0.03655463541581575	-0.04052420876336371	0.04052420876336371	-3.07598741959262	3.07598741959262	-1.1085928857556184	1.1085928857556184
13051	EW_Ori_A	eker14	1.1696435996570196	1.1358024053067075	0.040141249940220364	-0.033841194350312076	0.033841194350312076	-2.8932911153650136	2.8932911153650136	-0.8430528297128134	0.8430528297128134
13067	LV_Her_A	eker14	1.1887462000305973	1.1356745009751557	0.06607457118712948	-0.053071699055441623	0.053071699055441623	-4.46451051150158	4.46451051150158	-0.8032091332857465	0.8032091332857465
13094	V432_Aur_A	torres10	1.0751359978087927	1.1168416210303331	0.03320837255149391	0.04170562322154048	0.04170562322154048	3.8791021142013333	3.8791021142013333	1.2558767568892595	1.2558767568892595
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9959300948292157	0.02680643663896006	-0.06513030270430897	0.06513030270430897	-6.138227649972315	6.138227649972315	-2.4296516385788327	2.4296516385788327
13691	HD217014	ligi16	1.1163573986149342	1.139438720142603	0.037056545423797195	0.02308132152766884	0.02308132152766884	2.0675566405799666	2.0675566405799666	0.6228676004117302	0.6228676004117302
13207	KIC10873176	serenelli17	1.1052979983986524	1.1414092887301983	0.04994575508132587	0.03611129033154592	0.03611129033154592	3.2671089953898127	3.2671089953898127	0.7230101992200636	0.7230101992200636
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7113673014591329	0.036246284565749694	-0.039024489998837675	0.039024489998837675	-5.2005486258072215	5.2005486258072215	-1.076648005895567	1.076648005895567
13132	EPIC205995584	lund16	1.307383402350712	1.3149717876299944	0.0362719791237372	0.007588385279282406	0.007588385279282406	0.5804253951548013	0.5804253951548013	0.20920791924244345	0.20920791924244345
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2070310462956249	0.0706139589617559	-0.04002835487536771	0.04002835487536771	-3.20981942301874	3.20981942301874	-0.5668617857419215	0.5668617857419215
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.5307999157145277	0.032189695442388616	0.14335753135453477	0.14335753135453477	37.00099347451203	37.00099347451203	4.45352245134187	4.45352245134187
13101	V636_Cen_B	eker14	1.047990197277919	0.9977736257758104	0.03534876112295133	-0.050216571502108676	0.050216571502108676	-4.791702406429248	4.791702406429248	-1.4206034357878512	1.4206034357878512
13092	V1229_Tau_A	eker14	1.5637604073645188	1.5502980926030607	0.09768105424883287	-0.013462314761458094	0.013462314761458094	-0.860893695610748	0.860893695610748	-0.13781909772558526	0.13781909772558526
13654	KIC9641837	serenelli17	1.30135100223274	1.284262871683753	0.040562917486658724	-0.017088130548986946	0.017088130548986946	-1.3131069572827532	1.3131069572827532	-0.421274691461907	0.421274691461907
13256	KIC11611414	serenelli17	1.2691782016035564	1.2578520112641252	0.03851413592580167	-0.011326190339431275	0.011326190339431275	-0.8924034721933517	0.8924034721933517	-0.29407878606575594	0.29407878606575594
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0531494286802188	0.02838345753685785	0.05140763230675116	0.05140763230675116	5.131824637132886	5.131824637132886	1.811182877913829	1.811182877913829
13270	KIC11853905	silva15	1.1133411985559483	1.1260542200492407	0.032846980636126365	0.012713021493292453	0.012713021493292453	1.1418800911869418	1.1418800911869418	0.3870377504138139	0.3870377504138139
13099	V568_Lyr_B	eker14	1.0711143977301447	1.1066024740432772	0.0340980316566585	0.035488076313132444	0.035488076313132444	3.313191979151537	3.313191979151537	1.0407661260471175	1.0407661260471175
13598	KIC8866102	silva15	1.224940600738429	1.23325561782146	0.033074436979775544	0.008315017083031062	0.008315017083031062	0.6788098196776672	0.6788098196776672	0.25140313312409684	0.25140313312409684
13055	HS_Aur_A	eker14	0.8931585942499729	0.8937055263563557	0.020915492964209602	0.0005469321063827914	0.0005469321063827914	0.0612357211702224	0.0612357211702224	0.026149615852645528	0.026149615852645528
12327	KIC5866724	Yildiz19	1.2470594011709926	1.229132322734864	0.03155756871540939	-0.017927078436128507	0.017927078436128507	-1.437548076642935	1.437548076642935	-0.5680753988939208	0.5680753988939208
13234	KIC11229052	C14sdss	1.2671674015642325	1.2971392107469393	0.046503570480501646	0.02997180918270681	0.02997180918270681	2.365260434075927	2.365260434075927	0.6445055481336344	0.6445055481336344
13053	GX_Gem_A	eker14	1.4863446058505456	1.3131228609877166	0.04671027372602086	-0.17322174486282904	0.17322174486282904	-11.6542115590822	11.6542115590822	-3.7084292393331135	3.7084292393331135
13653	KIC9592705	silva15	1.5074580062634473	1.3747528348100904	0.036643328975374215	-0.13270517145335692	0.13270517145335692	-8.803241675852364	8.803241675852364	-3.6215369936104906	3.6215369936104906
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.2628303888001942	0.15241725013758786	-0.007353212823024036	0.007353212823024036	-0.5789094437707331	0.5789094437707331	-0.04824396724377491	0.04824396724377491
12317	KIC2837475	Yildiz19	1.5386254068729692	1.3329076733703222	0.0076892518707900965	-0.205717733502647	0.205717733502647	-13.370228554898112	13.370228554898112	-26.75393353729598	26.75393353729598
13377	KIC4646780	C14sdss	1.4280314047101503	1.4551145618512031	0.06038142636433738	0.027083157141052805	0.027083157141052805	1.8965379228862207	1.8965379228862207	0.44853457050906503	0.44853457050906503
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8301161227539777	0.015339725864482132	0.024427330214597864	0.024427330214597864	3.0318567715963263	3.0318567715963263	1.592422865336683	1.592422865336683
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5308974716996265	0.03853340940169641	0.0941904863761962	0.0941904863761962	21.568348925409932	21.568348925409932	2.4443849594074467	2.4443849594074467
13273	KIC11904151	silva15	0.9132665946432126	0.9502638191384427	0.03147213312803726	0.03699722449523013	0.03699722449523013	4.0510870223698365	4.0510870223698365	1.1755550329148419	1.1755550329148419
13162	KIC10129349	serenelli17	1.3787668037467131	1.4023670033462334	0.0388520163359081	0.02360019959952031	0.02360019959952031	1.7116889915965654	1.7116889915965654	0.6074382187909346	0.6074382187909346
12573	*_tet_Cyg	Soubiran24	1.2571134013676124	1.4479602755674443	0.017021394391482893	0.19084687419983193	0.19084687419983193	15.181357067087967	15.181357067087967	11.212176265378542	11.212176265378542
13419	KIC5530375	serenelli17	1.4018910041989385	1.3080421804300708	0.05215474119041454	-0.09384882376886772	0.09384882376886772	-6.694445109339606	6.694445109339606	-1.7994303418404476	1.7994303418404476
13186	KIC10514430	silva15	1.0550279974155528	1.042391227924402	0.03730476417884181	-0.012636769491150668	0.012636769491150668	-1.1977662699100218	1.1977662699100218	-0.3387441193990413	0.3387441193990413
12520	*_alf_Cen_B	Soubiran24	0.9001963943876068	0.9274787321920008	0.01293378870183667	0.02728233780439404	0.02728233780439404	3.0307095178884715	3.0307095178884715	2.1093848394569643	2.1093848394569643
7289	NSVS_6318847_B	Xiong23	0.8660127937190991	0.8023397083693361	0.01561934858181001	-0.06367308534976301	0.06367308534976301	-7.352441651158341	7.352441651158341	-4.076551913561584	4.076551913561584
170	KIC4932691_B	CakirliApr25	1.5637604073645188	1.2485626271467063	0.13209029287347693	-0.31519778021781253	0.31519778021781253	-20.156398559100918	20.156398559100918	-2.386229702130539	2.386229702130539
13588	KIC8677016	serenelli17	1.0771467978481166	1.16438801257947	0.04170029216793957	0.08724121473135349	0.08724121473135349	8.099287386421304	8.099287386421304	2.0921008030353114	2.0921008030353114
7388	NGTS_0002-29_A	Xiong23	0.39045858441897885	0.5323000898978254	0.030957008053575114	0.14184150547884655	0.14184150547884655	36.326901530392405	36.326901530392405	4.58188676481175	4.58188676481175
7299	TYC_3700-1036-1_B	Xiong23	2.0795306174511183	1.6999448250495257	0.09878394433048006	-0.3795857924015926	0.3795857924015926	-18.253436098327377	18.253436098327377	-3.8425859078039504	3.8425859078039504
12322	KIC3733735	Yildiz19	1.45819340530001	1.3461145181462357	0.01826700179003987	-0.11207888715377434	0.11207888715377434	-7.686146895631799	7.686146895631799	-6.1355929364875665	6.1355929364875665
13260	KIC11708273	C14sdss	1.0660873976318348	1.2032918677571378	0.046476227276567236	0.137204470125303	0.137204470125303	12.869908267378802	12.869908267378802	2.9521430237621695	2.9521430237621695
13292	KIC12265063	serenelli17	1.1163573986149342	1.1414294905672409	0.03834096724565102	0.02507209195230664	0.02507209195230664	2.245883977963832	2.245883977963832	0.6539243465525911	0.6539243465525911
13612	KIC9073645	serenelli17	1.370723603589417	1.3969214964754073	0.04489545049357216	0.02619789288599028	0.02619789288599028	1.9112454777453098	1.9112454777453098	0.5835311283877445	0.5835311283877445
13645	KIC9455860	serenelli17	1.382788403825361	1.406174954778708	0.040221701802526585	0.023386550953346852	0.023386550953346852	1.6912602744317236	1.6912602744317236	0.5814411102783769	0.5814411102783769
13417	KIC5516982	serenelli17	1.2601296014265984	1.2787387046465604	0.0368716249704966	0.01860910321996201	0.01860910321996201	1.4767610568702265	1.4767610568702265	0.5046998399135479	0.5046998399135479
169	KIC4932691_A	CakirliApr25	1.5959332079937023	1.4654790678574727	0.08919169475026988	-0.13045414013622958	0.13045414013622958	-8.174160389846612	8.174160389846612	-1.4626265427682643	1.4626265427682643
53	TIC54759992_B	MWang25	1.0258713968453552	0.8186184776329134	0.031379584812167766	-0.20725291921244182	0.20725291921244182	-20.202621873439767	20.202621873439767	-6.60470558973353	6.60470558973353
13576	KIC8491374	C14sdss	1.377761403727051	1.3851557108787993	0.046314662382262006	0.0073943071517483805	0.0073943071517483805	0.536689961828345	0.536689961828345	0.15965369866498944	0.15965369866498944
7418	KIC2557430_A	Xiong23	1.6894354098222673	1.569398267436059	0.04796616607309942	-0.12003714238620833	0.12003714238620833	-7.105163162102571	7.105163162102571	-2.5025377722137363	2.5025377722137363
13219	KIC11027406	serenelli17	1.0620657975531869	1.1069355151548383	0.042167789877676144	0.04486971760165148	0.04486971760165148	4.2247587395266315	4.2247587395266315	1.0640756305183012	1.0640756305183012
13338	KIC3657002	serenelli17	1.215892000561471	1.1719917953274757	0.037179223051206925	-0.043900205233995404	0.043900205233995404	-3.6105349170586942	3.6105349170586942	-1.1807725291497262	1.1807725291497262
13685	HD168151	ligi16	1.1857299999716113	1.290125491514642	0.04202467064605449	0.10439549154303074	0.10439549154303074	8.804322362218226	8.804322362218226	2.4841477622105286	2.4841477622105286
87	TIC219488423_A	Pan25	0.5583603877025308	0.6924376307504903	0.02473662815942383	0.13407724304795943	0.13407724304795943	24.01267102769291	24.01267102769291	5.420190746444983	5.420190746444983
12884	KIC3230227_B	Eker14+18	1.7296514106087468	1.863250686725748	0.03438711106627524	0.13359927611700106	0.13359927611700106	7.724057882274736	7.724057882274736	3.8851555706296885	3.8851555706296885
13514	KIC7510397	silva17	1.3659982234970058	1.2062167671227484	0.03986799597008451	-0.15978145637425745	0.15978145637425745	-11.69704715758788	11.69704715758788	-4.007762429146216	4.007762429146216
13032	BG_Ind_B	eker14	1.290291602016458	1.3257556121240848	0.07189060740148608	0.035464010107626676	0.035464010107626676	2.748526771173569	2.748526771173569	0.493305195066325	0.493305195066325
7427	KIC3439031_B	Xiong23	1.223935200718767	1.32728768804833	0.05000445673865994	0.10335248732956304	0.10335248732956304	8.444277709217642	8.444277709217642	2.0668655170021704	2.0668655170021704
13693	HD3651	ligi16	0.8428885932668734	0.8878484719563693	0.030482646911820014	0.044959878689495913	0.044959878689495913	5.334023861355165	5.334023861355165	1.4749335521798856	1.4749335521798856
12316	KIC1435467	Yildiz19	1.2370054009743727	1.2534955874924947	0.026652303895617867	0.016490186518121952	0.016490186518121952	1.3330731220035783	1.3330731220035783	0.6187152368780113	0.6187152368780113
7369	ZTF_J130159,39+540458,5_B	Xiong23	1.1776867998143155	0.8737287458267938	0.03195273824164686	-0.3039580539875216	0.3039580539875216	-25.809752986570484	25.809752986570484	-9.512738835989524	9.512738835989524
13121	EPIC201860743	lund16	1.136465399008174	1.160976182081379	0.0430721937693492	0.0245107830732052	0.0245107830732052	2.1567557705317264	2.1567557705317264	0.5690627973225602	0.5690627973225602
282	KIC9970397_B	Brogaard18	0.9987255963144814	1.0619279571721696	0.047213049768287184	0.06320236085768816	0.06320236085768816	6.328300895753435	6.328300895753435	1.338662957971864	1.338662957971864
13630	KIC9287845	serenelli17	1.5878900078364064	1.5124072518761618	0.04409302069976147	-0.07548275596024467	0.07548275596024467	-4.75365142344427	4.75365142344427	-1.7118980455937105	1.7118980455937105
13659	KIC9700430	serenelli17	1.217902800600795	1.180252430411987	0.041481916025476434	-0.03765037018880801	0.03765037018880801	-3.0914101002341874	3.0914101002341874	-0.9076333447491854	0.9076333447491854
13508	KIC7383120	serenelli17	1.1012763983200042	1.1159263274472138	0.03646953243889033	0.014649929127209527	0.014649929127209527	1.330268146085576	1.330268146085576	0.4017032341107602	0.4017032341107602
