plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-6.311, -4.5]",-5.4055,-6.311,-4.5,6,-0.0016917065550227665,0.011087332039295997,-0.0016917065550227665,0.011087332039295997,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-4.5, -4.103]",-4.3015,-4.5,-4.103,5,0.08654555545718393,0.026482126283864878,0.08654555545718393,0.026482126283864878,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-4.103, -3.706]",-3.9044999999999996,-4.103,-3.706,8,0.0024117425948163252,0.04683018525207953,0.0024117425948163252,0.04683018525207953,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-3.706, -3.309]",-3.5075000000000003,-3.706,-3.309,5,-0.05749935952934467,0.1651625952505631,-0.05749935952934467,0.1651625952505631,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-3.309, -2.912]",-3.1105,-3.309,-2.912,8,-0.006108789627732212,0.04450833822908028,-0.006108789627732212,0.04450833822908028,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-2.912, -2.516]",-2.714,-2.912,-2.516,16,-0.03044349762290017,0.07176603750439545,-0.03044349762290017,0.07176603750439545,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-2.516, -2.119]",-2.3175,-2.516,-2.119,15,-0.038119931332278874,0.0958818098778987,-0.038119931332278874,0.0958818098778987,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-2.119, -1.722]",-1.9205,-2.119,-1.722,7,0.031181967978360644,0.06392384374678528,0.031181967978360644,0.06392384374678528,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-1.722, -1.325]",-1.5234999999999999,-1.722,-1.325,10,-0.03641328030588607,0.13933661977377076,-0.03641328030588607,0.13933661977377076,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-1.325, -0.928]",-1.1265,-1.325,-0.928,5,0.08112007359905282,0.2442085380138839,0.08112007359905282,0.2442085380138839,,,mean
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-6.311, -4.5]",-5.4055,-6.311,-4.5,6,0.00826660936954145,0.006354888012107312,,,0.00826660936954145,0.006354888012107312,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.5, -4.103]",-4.3015,-4.5,-4.103,5,0.076628493515533,0.026482126283864878,,,0.076628493515533,0.026482126283864878,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.103, -3.706]",-3.9044999999999996,-4.103,-3.706,8,0.04867949140032695,0.01642086082938603,,,0.04867949140032695,0.01642086082938603,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.706, -3.309]",-3.5075000000000003,-3.706,-3.309,5,0.1193714509199528,0.11746744033888126,,,0.1193714509199528,0.11746744033888126,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.309, -2.912]",-3.1105,-3.309,-2.912,8,0.02104905638247105,0.03121459117441153,,,0.02104905638247105,0.03121459117441153,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.912, -2.516]",-2.714,-2.912,-2.516,16,0.06730566177791295,0.04292448310450216,,,0.06730566177791295,0.04292448310450216,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.516, -2.119]",-2.3175,-2.516,-2.119,15,0.0635532401676678,0.06305972850026816,,,0.0635532401676678,0.06305972850026816,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.119, -1.722]",-1.9205,-2.119,-1.722,7,0.0371325684816574,0.04947517639726225,,,0.0371325684816574,0.04947517639726225,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.722, -1.325]",-1.5234999999999999,-1.722,-1.325,10,0.1266051014923346,0.07781282385922846,,,0.1266051014923346,0.07781282385922846,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.325, -0.928]",-1.1265,-1.325,-0.928,5,0.1443270746434964,0.16068060583201813,,,0.1443270746434964,0.16068060583201813,median
